index,target
20529,2
11143
16495,28
25710,27
24635,12
222,9 13
24457,15 38
24929,12
20738
2208,1 23
23101,2
6611,12 27
3378,27 28
9107,17 33
10050,0 35
421,2 23 37
20505,0 4
416,2
20862,28
20836,28
18940,27 30
10210,18
3514,1
23984,16
20662,28
24747,2
25678,27
22382,1 47
21667,27
24898,19
26492,11 27
26978,3
25134,12
22347,18
20806,28 36
21519
26838,21
20658
22568,18 21
401,0 35
25881,27
7428
22408,5
23012,5 30
15277
19509,2 30
18981,3
22247,0 27
2953,3
24404,8 12
1477,2
21078
23824
22840,1
3277
25156
11201,1
26689
24681,8
11797,3 5
23235,2 33
12164,2
21383,1 28
26115
20831,0 5
23198
23957,1
9780,12
569,2
1066,12
26572
8459,37
7575
15638
731,2 4 12
23063,3
24708,1
969,11 28
13509,3
16551,11 27
18109
25018,12
24403,18
13065,19
15945,14
118,5
18704,28
24865,3
21096,18
6052,2
26291,7
23070,8
26345,15 27
18859,21
24264,23 28
3567,2 29
17262,2
27034,12
24052,40 43
22634,27 31
21692,19
15408,2 30
2316,5
533,1
23782
12477,42
12586
23170,33
23634,0 2
3769,31 40
21594,27 48
18666,8
20490
12293,16
1249,44
20576,1 26 36
20631
20842,28
23358,2 35
3675,28 42 47
26242,11
25912
25313,12
17949,21
24587,12
12275,16
9893
5985,19
22872,5 14 27
17500,0 30
23429,0 2
17983,3
14237,27 28 30
15788,3
81,21
22288,3 31
14143
25668
26596,46
18376
6845,0 36
24724,19
21035,19
5253,6 12 28 43
1775
24076,8 10
15116,3
24712,18
14637,3
11310,41
23059,0 27
19912,3
2525
6907,19
6090,12
23863
219
25451,12
21275
168,0 27
6220,28
23451,1 2
20756
14953,0 12
20464
24758,0 28
20481,16
16156,1
2644
11466
9860
255
22034
19209,0 28
25642,11 27 31
26604,18
910,3 28
21006,12
250,39 41
6720,14
21172,12
26713,3
24023
26804,21
20818,2
3442,1
22809
4630,4
1126,28
568
24732,3
25131,8
5450,2
10822,18 20
22630,1 27
18037,12 28
9231,48
2923,4 5
20774
24215,1 49
22020,28
11941,5 14
22066,28
21601
7853,2
26073,18
22645,3 15
17848,13 30
1259,22
17174,0 2
24523,0 2
12264
24563
12950,2
24273,1
22180,11 14 29
488,0 12
20136,28
20600,0 2 12
18266
12844,0 30
6833
1522,2 35
22662,3 15 16
3383,14
26420,27
25835,18
17866,2
4012,28 30
26243,27
22989,0 13 21 30
7875,19
335,19
5679,18 21
22261,0 2
24093
24947,3
6825,12
6860,3 30
10823,12
20636,21 36
21588,28 48
26013
23242,16
22973
12618,2 26
7408,2
21393,27 28
15803
24707,12
22245,1
23084,26 31
14845,19
23146,1 3
21297,18
26294,19
20546,3
27030,3
22592,2 12
3213,27 28
183
9375,3
18916
22738
25108,28
26085,21
24746,1 29
1596,28 36
20216
6617,11
25723,27
25231,12 28
2725,3
21076,12
21525,19
23066,1 30 37
16278,12 28
16353
22429,2 12
16647,16 30
368
25237,27 31
14784,16 30
12786,12 28
14798,2
8572,27
18272,21 27
25117
22651,27
19612,27
13721,16
13857
24051
23871,2
4913
26196,11 15
19181,0 4 34
21458,19
17496
4096,21
24112,19
18570,35
12523,12
5017,19
11598,2
11488,3
22716
15014
21448,12
1270
15082,5
26980,0 30
5987,12 29
9810
24414
3062,0 12
2190
2537,28
11738,8
22614,15 31
25632
22757
22741,0 20
13031,1 2
21224,12 28 36 43
25236,27
354,12
3792,27 28
3894,12
24287,5
26985,19
7658,27
7669
25360,8 9 42
18260
12622,1 13 37
19736
4053
14616,1 2
551,3
22732,12
12319
24225,1
21403,1 36 41
25336,5
21872
7611,2 4 17
25554,1
19308
25736,16 44
23842,0 2 4
21616,15 27
20679,7 28
3992,0 27
22550,2
11508
22503,1 8
19053,12 39
3335,12
8185,19
21638,28
6654,12
22706,3 12 23 37
22581,4
23095,2 37
25046,12
14635,5
21147,12
15221,12
371,1
5078,2 4
3022,19
20571,2
25376,12
16699
26071,11
21800,27 28
22783,3 26
23216
7391
21111,12
7010,4
8802,1 14 16 34
19024,27
14900,0 12
15153,12
26939,16 30 44
16618
3321,12 28
22619,1 12 13 49
1286,3 35
7065,11
345,0 27
14596
9140
3602,8
21698,28
4449,2
6895,16
23373
5904,27
21687,27
21950,19
20833,28
24658,8
2988,12 30
3389,12
26829,2 8 30
26463,11
19839,12
22653,11
26315,4
23585,2
26742,8
25558,8
26322,38 40
22143,3
25672,28 29
20311,12
20735,4
22917,0 2
4463
20040
21964,14 30
24223,1
25424,12
1221
8916,0 20
21956,28 39
22254,1 35
5628,12
22263
17087,2
10493,1 13
6732,18
19318,8 38
21584,19
1425
25110
10883
26803
16179,28
23352,3
19735,2 28 29
25741,13 30
25133
22132,28
12073
10790,19
26077,19
13781,12
2860,19
8907,11 49
23710
610,3
12906,19
1208,2
25164,41
20618,12
13199
2142
9189,38
6763
9568,24 27
17885
8914,12 13 27
26002,13 27
22899,3 16 33
18645,19
7110,2
420,2 4
24797,0 12 30
9392,19
7851,1
22671,2
22368
21135,12
394,2
12042,3
22573,0 8 10 12
26004,3
21789,44
23308
20706,3
8671,16 31
9888
22452,18
12810,2 3
25837
24585,12
14500,12 28 29
4509
9624,14
20593,2
22803,3 32 48
14001,12 21
7890,12
2882,19
13613,3
6305
4664,5
26279,27
21166,19
25849,27
12070,37
21312,47
1193,3 34
22135
940,21
23430,2
24910,8 12
21590
18517
25183,2 12
26159,11 30
25998,11 14 23
22337
25646,2 8
25151,1 12
24767,21
7883,3
3822
24936
20416,3 16
26326,27
9418,1
22991
3945,12 27
22582,18
25886,1 2 40
11419,2 4
768,2 3
24244,2 23
19988
25300,12 27
6689,3
20361,8
21284,36
22553
21930,28
24687
10265,12 27 28
20981,2 12 16 23 30
439,12 23
8576,12 27 36
23832
26607,23 25 30
26953,27 40
16350,2 11
20747
6172,2
9236,19
1268
6826,12
18648,12
24839,12
23042,1
1297
25977
20306,2 7 15
4834
23510,2
24663,28
8315,35
17844,1 2
20730,0 28
26488,11
15785,12 28
16037,8
13789,15
19807,12 27
12564,12 33
8433,0 5
15212,42
25991,27
19128
6821,11
15852
25562,1
20525,35
6058,21
22390
1836
13489
24897,8
22456,3 16
22465
21372,3
9766,28 29
24048
24808,2
23993
738,21
20052,28 29
22207,39 47
24836,1 8
2410
16340,2
26102,3 15
26360
22096,18
22324
594,5 38 39
17079,12 28
21054,1 12 28
7719,12
4292,2
26030,14
6262,3
22936,22
15069,3 12
21759
19241,27 31
2346
20702,28
3902,12
25203,5
18478,2
22138,27 40
22890,13
22852,27
22336
15106,0 28 30
24970,12 36
1224
12427,2
21223,28
23463,21
20755
26443,27
26410,27
22725,1
15853
616
22887,1
25693,11 27
20838
4359,2
17134
21049,1 2
22543,2 12
1362,28
8607,21
17774,29
14892,14
24926,2
1919,0 2
24177,1
18605
396,11 14 15 30 43
22659,11 40
13690,3
21631,12 16 37
15091
24413
13451
282,19
5288,3 22 37
14949,3
22443
9381,3
2805,8
15866
18928,19
25951,19
20342,0 30 34
25170
25756,12 27
20202,2 4
20427,13 30 31
7653,8
10106,19
25320,8
25602,27
25768,19
24955,19
20399
21253
26857
24639
1548,1
22891,19
24575,12 27 28
24137,1
19604,12 28
26844,8 27 41
8165,28
25715,4
22025,27 28
17503,2 30
25516,37
26881
12542,16 28
22897
20400,5
4774,2 3 4
3445,1 2
7035,12 27
7242
23788,0 36
17037,16 27
19233,12 39 42
25506,12
26105
8827,12 36
20985
5814,12
20484,2 29
7562,3
22774,3
19576,1
17956,16 44
744,1
24073
47,18
24405,8
25373
24600,36
22522,0 28
3467,27 28 38 48
19685
12307,41 47
21933,2
11166,19
5842,1
24531,28
25391,8 9
196,1 12
7223,3
22533,2
21946,25 35
22048,19
13457
12161,4
23636
11778,12
18125,18 21
20222
22664,2
24094
1951,2 37
24981,12 30 43
10400
23457,2 4
22867,27
22826,12
22000,12 28
12221
46,19
13367,28
12473
3249,0 7
23876,1
13132,3
18736
24666,12
26494,27
10767,0 2 12 28 29
173,5
20483,4
21165,27 30
15794,1
28,16
21307,10 28
5565
21953,18
25679,19
410,2 35
23302
6396,17 30
24803,31 34
13180,19
4102,12 27 43
15900,4
21125,28
11243,12 30
20889
16085
4850
21492,32 38
4121,19
25272,19
12440,12 14
23421
22047,18
13401
1891,12
129,0 12
13567,27 42 47
21332
22519,2
22192,42
11144,3
22551
7133,4 5
6025,18
5740,8
12748,1 2
16865,28
13615
4648,1
23046,3
26366
20455,2 4
17071,12
17784,21
24393,8 30
1905,19
1736
23397,13
26570,19
13838,2 30
26850,0 30
24798,2 35
22266
8440
2553,30 39
24718,8 22
22703,3
22772,0 28 36
5441,0 12
17132,16 33
21763,27 43
26819,16
331
19708,5 12
22967,21
26150,27
11766,12 28 29
26457,11 27
21580,0 12 27
157,28
19898,18
25008,28
22458,12 28
22334,2 3 36
4262,28
18146,12
5931,48
8149,19
27038,19
20262
25295,12 36
6909
22488,19
16435,16 44
19298,12 36
14036,1
23792,1
22099,19
26865,3
6862
14797,21
1043
22740,1
19674,19
11109
13538,19
24100,2
15834,19
24294,2
3252,8
26470
20809
24651,11
423,12 30 43
21671,18
25146,8
21796,27
23926,0 30
22229,1
24603,19
4852,0 2
25722,12 14 27
14149,1 36
9661,18
1464,1
14366,1
23133,3
20027,12 23 28
18313,29
23757,0 3
26382,14
22542
6419,1
11543
23381,4 41
1472,14
26920,12
12980
6115,16
22600,0 27
15841,3 18
95,5 30
21749,15 27 40 43
22920,21 30
16254,1 30
24750,1
18506,27 30
6549,16 33
21481,19
25713
24686
777
17667,2 12 28 29
15576,12 27
20849,12 28 47 48
23267,19
23110,0 47
26936,21
12884,2
5211,15 26
4294,11
2721,19
14823,2
20929,2
7625,3
241,28
7841,12
307,11 15 27 30
16164
280,12
4004,27 40 43
26236,27
11055,2
14379,12 28
25950,38
21482,19 21
17578,3
23927,1
22560,3
15351,2 11 30
26951,14
18039,19
1614,12 28
25638,15 40
13017,11
24903,21
26755,18
9815,15 27 30 40
22875
12479,19 21
21428,18
25409,12
26827
5021,16
10640
4986
1118
16687
7806,11 27
26797,21
19421,2 49
19126,12 28
26368
7722,19
23614
22313
2955,3 5
23249,1
16498
9639,27 32
26327,11 27 40
25111,3
21058,2
20745,16 17 31
22992,0 14 30
21329,12
7046,2
23847
25949,21
25767,48
322
23859,16 33 39
11559
18251,12
24024,1
1153,0 2
21357,2
21640,19
10416,5
9512
13827,1
26757,18
24314,19
2871
13200,42
18952,39 41 48
24259
26798,21 30
10573,20 30
21112
19184,28
15971,2 12 43
20975,18
1181,11 15 30
23669,0 32 38
18796,18
26471,27
14396,2
25978,19
26165,16 27 40
12364,14
15482,8 36
23183,5
16820,3 5 28 36
17423,1
4689,1 13 49
22687,2 3
22144
163,12 33 36
22531,2
17235
12901,19
8136,18
3012
15242,1
5712
22097,36
14650
4271,0 34
13015,16 21
8829,1 12 28 36
6339
23765
24409
21269
25268,12
12143,2 35
19441,2
26656,18
24719
4146,1 36
257,12 27 36
74,2 37
6514,3 30
292,28
13582,12 16
24617,12
9483
11567
6722
26036,27
26263,11 27
12562,1 2
25936,2
26174,27 30
23915,0 35
16016
22983,2
22472,12
20712,28
13083,1 3
17910,3 12 16 29
26758,23
4054,19
15161
16600
686,7 20 21 24
6632,19
3568
15812,18
17315,1 2
21696,27
19228,11 12 43
26650,19
2979,11 15 40
25766,14 27
15644
3239
11306
13633,19
685,12 23 29 49
5857,12 27
18548
23922,1 12
20220,12
20557
4261,0 3
5519,2 34
25154
12378,19
1122,27
24611,12 27 45
21069
7882
14997,37
10302,12 13
25322,12 23
13814
26267
4824,19
1600
25071,28
5440,2
27013,18
19431,1 15
4686
12153,0 2 30
26076,0 15
20821,2 4 5
11622,7
21273,28 29
21350
7105,12 27
18595,15 30
18687,12
7453,23
2532
25497,12
4,19
26581,1 11 36
21703,3 11 27
187
23892,12 30
23823,2
22037,18
26903
18569,28
15246
5240,0 28
1945
1500,12
9048
13252,39
25262,8 12
5153,3 33
10856
24859
25309,28
21092,1
5008,18
3283,2 12
21826
13209
18836,42
24692,12
17768,12
14851,3 6 7
16701,12
23155,3 16
12194,16 33
21140,18
25786,19
11281,27
25096,12
17758,27 30
26910,27
19428
18556,2
10229
24320,19
3387,3
12546
23229,2
19876,27
26273,27
4562,2
16352,3 13 14
16846,2
21720,27
17936
9744,1 2
8146,19
135
24662,12
9139,0 2 4
16145,0 4
6131,19
24823,0 3
22534
20240
5566,6 19
12489,8 12
4403
25519,12
13382,14 27
24299,2
24883,1
541,12
2540,2
26579,41 42 48
15400
20501,2
3183
11386
24703,12
13326,23
26067,27
24167,36
21277,28
10617,27
26889
12805,18
16496,19
12584,8
23687,2
24308,44
26593,14
15795,0 2
320
25687,11 31
25563,14 20
14278,0 12
26482,27 43
19056,8 10
22869,8
21898,23 28
26106,1
14420,2 4
19537,3
6268,7 41
12814,1 2 37
11219,14 39
16560,0 30
16426,11 15
1089,0 3
11589,2
13148
3244
10137,0 12
18623,2
20086,11 27 28 36
22454,39
5999
21198,28
17127,3 30
20973,11
1220,18
14864,2
22767,2 4 5 36
24964,12
20819,8 23 28
21792,19
26173,27
23186,1
22055,18
6343,16
21034,0 3 12 30 41
5500,21
23126,2 4 5
24334,2 4
9074,19
18773,1
2123
21322,12 36
14335,12 27
23029
14633
9651,11
25570,28
5793
15281,43
1146
12637
15622
25386,19
21529,19
9983,28
24030,1
4250,21
24346,16
17675,18
22272
14267,44 46
23553,21
6130
356,0 28
19474
973,0 2
6376,19
20919,12 28
23899
7913,27
14148,28 41
25311
10186,1
21460,12
15699,0 12
27000,27
20504
7674,28
19569,13 27
25537,2
23682
2014,28
8503,2 35
26512,15
5954,15 27
26623
353
84,1 12
2625,19
26750,19
16510,48
26752,18 20
120
1378,8
19140
21211,6 13 31
23550
15449
24781
316,22
5391,19
22909
19104,18
17341
25948,12
25571,27 30
7997
20542,2
23415,2
21527,19
16257,12
24908,12 27 28
13117
20718,0 28 30
18486,15
23631,3 22
21327,12 28 29
22153,39 47
18552,0 4 30
26714,5
13883
26902
10395,2 30
25858,12 15
21391,28
22948
24932,1 2
8951
26233,27
24182,3
9243,11
10816,3
21660,12
15137,1 11
26700,12 28
6512
16597,7 13
3759,11 30
15109,2 12
644,8 23
26038,3
26033,27
22413
17777,27 30
25809,2
26046,11
22895
25138,1
26276,27
25579,19
23515,13
24212,0 2
57,3
7111,1
6149,0 12
22556,1 16
21102
607,8
14369,12 28 29
23641,0 2 6
61,14 15 40
4243,2
16580,5 16 17 39
1847,12 22 23 28 36
14901,27 28 43
22080,18
22140,3
5330,4 30
10451,16 38
24497,12
7884,18
17491,1 28
26900,16 27 30
9969,2
21924,27
5214,3 5 30
24542,19 21
23446
22019,28
24260,2
26912,11 16
17273,15 40
18400
20882,28
21815,19
18730,1
21538
17390,12
7576,2 4 12
4760,18
12948,11
8491,28
4024,11 12 15 23 36 41
8562
20537,41
25417,12 22
24991,19
14613,3 8 35
8289
17275,2 6
12299
20887,2
4513,16 30 40
23700,0 3
26999
13212,3
4580,1 2
550
25155,12
24483,5 23
21847
19463
21020,19
1971
26231,27 31
22905
22668,1 36
24598,12 28 30
21854,2
19932,18
6693,2
25581,27
26973,28
25053,29
11740,0 2 35
24445
20517,21
26825,21
15492
20796
21300
16318,28 48 49
22426
54,28
17916,27
23958,2 27
26746,18
6412,1
25622,11
21899
25813,13 15 27 31 40
25475,12
1414,7
23362
26731
26947,31
30
25920,1 2
21337,12 23 28 43
22280,3
2814,3 30
153,10 27
26941,3 7 38
14211
3109
10778,28
14314,19
25195,12
22058,18
21741,19
24253,8 13
22307
6974,8 12 28
6435
26311,31
24305,5 36
24069,37
1914,29 36
11837,12 28
20384
25806,0 1 49
25422,8 12 23 28
20541,35
22956
23406,3 13 38
17838,1
14638,12
6279,5
26472,27 40
21955,27 30
21132,27 28
20599
15377,12 27
24358,22
18914,2
25952,2
9608,12 28
18316,18 21
25079,12
14593,3
21292,28
22024
8514,18
1835,0 47
25697,27
22713,19
21831,2
1180,2 3 4
25296,23 41
10406,2
690,27
17669,27
23977,1
79
24327,5 36 41
20759,1 28
8357
6804
12842
600,2 4
23897,1
25312,12
23246
16075,8
2432,16
12790,12 27 30 46
3905,2 4
10880,4 5
25525
6768
21199,12
25049,12
504,18
26386
16008,19
11507,19
21045,12
23115,23 41
23237,32 35
23045,2
15304,0 27 30
23541,3
19230
10408,0 3
2850,12
26145,27
23593,2
22649,0 15 27
1405,28
20360,16
424
18294,3 30
26968
21103,48
24892,8
289
12225,14 27
25173
22056,28
26648,23 28
3018,3
25014,12
707,13 30 32
25518,12 23 28
24434,19
21421
22257,1
9427
20693,3
23772
24236,1 8
20550,1 35
4475
17632,1 6 42
19635,12
35,1
27016,18
26992,12
27002,19
25974,15 43
24688,12 28
26787,19
1670,0 30
17833,2 30
18389,0 12
23274,19
25276,12
26565,28
10743,27 30
19238,27 40
24174
23599
22189
17201,19
22699,19
16777,3 27
8784,0 12
19292,0 2
2137,16
20933,19
21662,19
15030,14 40
24980
23717
7226,8
26710,3 8
15535
9770
11915,27 30
21999,28
673,2 36
11520,1 27
22277,0 36
34,12 28
26111
11840
20462,38
20724,2
21643,28
24759,12
23240,1 2 4 6 7
16707
21737,12 27 28
17769,0 11
16185,28
17608,16
25397,12
27039
21473,19
17355,28 41
23724
13318,21
4138,2
12902,0 8 12
20396,16
21352
11160,3
10740
9382,12 27 28 47
23805
20878
8299,19
22217
17695
25617,12 23 27
25148,16
24176,1
12337,8
17953
2768,19
10779
5219,0 30
20808
25986,15
21918,12 28
5665,28
18488,14
26583
23434
23058,7
25614,27 29 40
22626,19
19911,48
18638,16 33
13853,0 12
25705,15
16898
17335,16 27 33
415,1 28 36
19919,11 15 27
24752,8 12 36
14392,12
20886
13764
352
13292,1 27
17102,2
20949,5
1119,2 12
13609
23034
20560,0 37
1837,12
9221,19
662,2
25094,11
21688
21840,28 36
21613
14294,12 28
10857,2 3 35
1213
15373
21032,3
2331,1 2
16175
20477
20697,2
15845,11 27 30
18542,2 3 30
7976,27
23693
12274
25538
23816,1
22484,1
23719,2
9900,0 35
25446,12
6386,16 28 44
13809,16 27 30
6281
22860,36 43
11418,16
17254
13714,0 2 30
14525,1
19804,28
17314,0 28
