index,target
26666,12
25700,1
23786,0 12
26066,27
16134,1 27
22873
14477,16 33
3741
20898
8749
26405,27
10839
24144
21947
23443
16891
39,3 8
6483,3
16457,0 28
20461
16625
21438,12 27
23920,13
12809
21141,28
26573
13414
25390
25839
5615
24138
26918,26
12348
3666
26711,11
26800
6108,28
15172
21571,11
11021,12
20912,12 28
13534,2
12167,12
19760,23
5284
8719,28 30
23277
25904
22647,2
10709,16 34
26986,30 36
20979,21
25211,45
3223,1 2
20489,17 33
21661,27
20670,2
4838
21429
22610,0 2
2748,18
26651,28
25794,14
284,2
3386,27
10900
24050,0 35
22358,28
10193,36
25972
21526
10373,28
22172
4238,12 23
7298,3
22377,1
21373
5662
24338
417
22817
22161
22137,3
20016,1 35
23033
20367,8 12
14842,2 11 27
26685
14646,12
12029,12
22276,2 30
23296
22385,2
20418,0 1
9533,12
23675
13151
25246
23200
12030
26134
23916,1
5841,27 28
7348,28
11133
6591
21137,12 28
13754,3
7980
2407,12 27
22351,2
1333
26945,3
23793,38
14783
25582,12 27 28
24999,29
13811,0 2
21868,28
26751,18
24787,2
9204,12
23955,3
17334
24091
4153,2
17556
213,19
24274,3
4018
26440
4286,12
23351,2
16017,0 12
16199
20529,2
11143
16495,28
25710,27
24635,12
222
24457,39
24929,12
20738
2208,1 11
23101,2
6611,12 27
3378,27 28
9107,16 33
10050
421,2 3 15
20505
416,2 4
20862,28
20836,28
18940,27
10210,18
3514
23984
20662,28
24747,2
25678,27
22382,1 47
21667,27
24898
26492,27
26978,3
25134,12
22347,18
20806,28
21519
26838
20658
22568
401,0 35
25881,27
7428
22408
23012,3
15277
19509,3
18981,1 30
22247,0 27
2953,3
24404,8
1477
21078
23824,0 6
22840
3277
25156
11201,1
26689,23
24681,8
11797,5
23235,2
12164,2
21383,1 28
26115,27
20831
23198
23957,1 2 27
9780,12
569
1066,12
26572
8459
7575,19
15638
731,2 12
23063
24708
969,28
13509,5 30
16551,11 27
18109
25018,12
24403,18
13065
15945
118,5
18704,28
24865
21096
6052,2
26291
23070,8
26345,15 27
18859
24264,23
3567,2
17262
27034,12
24052,11
22634
21692
15408,3
2316
533,1
23782
12477
12586
23170,33
23634,0 2
3769,14
21594,27
18666,1
20490
12293
1249
20576,1 36
20631,41
20842,28
23358,2
3675,28 42
26242,11
25912
25313,12
17949,21
24587,12
12275
9893
5985,19
22872,27
17500,3
23429,2
17983
14237,27 28 30
15788
81,19
22288
14143
25668
26596
18376,1
6845,0 36
24724
21035
5253,12 28
1775
24076
15116,3
24712
14637,3
11310
23059
19912,3
2525
6907
6090,12
23863
219
25451,12
21275,2
168,0 27
6220,28
23451,2
20756,0 8 10
14953,0 12
20464
24758,28
20481,17
16156
2644
11466
9860
255
22034
19209,28
25642,11 27
26604,18
910,3 28
21006,12
250
6720
21172,12
26713,3
24023
26804
20818,2
3442,1 2
22809
4630,4
1126,2
568
24732,3
25131,8
5450
10822
22630,1
18037,12 28
9231,48
2923
20774
24215,1
22020
11941
22066,28
21601
7853,2
26073
22645
17848,3
1259
17174
24523
12264
24563
12950,2
24273,1 2
22180
488,0 12
20136,28
20600,0 2 12
18266
12844,0 30
6833
1522,2
22662
3383
26420,27
25835,18
17866,2
4012,28 30
26243,15
22989,0 30
7875
335
5679,18
22261
24093,1
24947,3
6825,12
6860,12 28 30
10823,12
20636,36
21588,28 48
26013
23242
22973,2
12618
7408
21393,27 28
15803
24707,12 47
22245,1
23084,16
14845,19
23146,1 3
21297,18
26294,19
20546,3
27030,1
22592,2 12
3213,27
183
9375
18916
22738
25108
26085
24746,1
1596,36
20216
6617,11
25723,13
25231,12 28
2725,3
21076,12
21525,19
23066,0 30
16278,12 28
16353,14
22429,2 12
16647,16 30
368
25237,27
14784,0 30
12786,12 28
14798
8572
18272
25117
22651,2 27
19612,3 27
13721,3
13857,12
24051
23871,2
4913
26196,11
19181
21458
17496
4096
24112
18570,0 2 35
12523,12
5017
11598,2
11488,3
22716
15014,2
21448,10 12
1270
15082,5
26980,0 30
5987,12
9810
24414
3062,0 12 35
2190
2537,11 28
11738,8
22614,13 15
25632
22757,2
22741
13031,1 2
21224,12 28 43
25236,27
354,12
3792,27
3894,12
24287,4
26985
7658,27
7669
25360,8
18260
12622,1 3
19736,2
4053
14616,1 2
551,3
22732,1
12319
24225,1
21403,1 36
25336
21872
7611,2
25554,1
19308
25736
23842,2
21616,15 27
20679,28
3992,0 27
22550
11508
22503,1 8
19053,12
3335,12 23
8185
21638,28
6654,12
22706,3 12 23
22581
23095,2 37
25046,12
14635,2
21147,12
15221,12
371,1
5078,2
3022
20571
25376,12
16699
26071
21800,28
22783,38
23216
7391
21111,12
7010
8802,1 27 34
19024,27
14900,0 12
15153,12
26939,3
16618
3321,12 28
22619,1 12
1286,3
7065
345,27
14596,19
9140
3602
21698,28
4449,2
6895,16
23373
5904,27
21687,27
21950
20833,28
24658,8
2988,12 30
3389
26829,2 30
26463,11
19839,12
22653,11 27
26315
23585,2
26742
25558,1 3
26322
22143,2 30
25672,28
20311,12
20735
22917,0 2
4463
20040
21964,15 30
24223
25424,12
1221
8916
21956
22254,1
5628,12
22263
17087
10493,1
6732
19318
21584,19
1425
25110
10883
26803,8
16179,28
23352,3
19735,2 28
25741
25133
22132,28
12073
10790
26077
13781,12
2860
8907,11
23710
610,3
12906
1208,2
25164
20618,12 13
13199
2142,7
9189
6763
9568
17885
8914,12
26002,27
22899,16 33
18645
7110,2
420,2 4
24797,0 12 30
9392
7851,1
22671,2 27
22368
21135,12
394,2
12042,3
22573,0 12
26004,3
21789
23308
20706,3
8671,16
9888
22452
12810,2 3
25837,2 27
24585,12
14500,12 28
4509
9624,14
20593,2
22803,38
14001
7890,12 16
2882
13613
6305
4664,28
26279,27
21166
25849
12070
21312,42
1193,3
22135
940,21
23430
24910,8 12
21590
18517
25183,2 12
26159,11 30
25998
22337
25646,2
25151,12
24767,21
7883,3
3822
24936
20416
26326,27
9418,1
22991
3945,12 27
22582
25886,1 2 27
11419,2
768,2 10
24244,2 6
19988
25300,12
6689,3
20361
21284,36
22553
21930,28
24687
10265,12
20981,12
439,12
8576,12 27
23832
26607,23 30
26953
16350,2
20747
6172,2
9236
1268,0 36
6826,12
18648,12
24839,12
23042,1
1297
25977
20306,2 15
4834
23510,2
24663,28
8315
17844,1 2
20730,0 28
26488
15785,12 28
16037
13789,15
19807,12 27
12564,12
8433
15212
25991,27
19128
6821,11
15852
25562,1
20525,1
6058
22390
1836
13489
24897
22456,3
22465
21372
9766
24048,0 18
24808,2
23993,36
738,21
20052,28
22207
24836,1
2410
16340
26102,15
26360
22096,18
22324,8
594
17079,12 28
21054,1 12 28
7719,12
4292,2
26030,14
6262,3
22936,22
15069,12
21759
19241,27
2346
20702,28
3902,12
25203
18478,2
22138
22890
22852,3 27
22336
15106,0 28
24970,12
1224
12427,2
21223,28
23463
20755
26443
26410
22725,1
15853
616
22887,1
25693
20838
4359,2
17134
21049,1 2
22543,2 12
1362,28
8607,21
17774
14892
24926,2
1919,0 2
24177,1
18605
396,11 30
22659,11
13690,3
21631,12 16
15091
24413
13451
282
5288
14949,3
22443
9381,3
2805
15866
18928
25951
20342,0 2 30
25170
25756,12 27
20202,2
20427,3
7653,2 8
10106
25320,8
25602,27
25768
24955,19
20399
21253
26857
24639
1548,1
22891
24575,27 28
24137,1
19604,12 28
26844
8165,28
25715,28
22025,27 28
17503,2 30
25516
26881,32
12542,28
22897
20400,5
4774,2 3
3445
7035,12 27
7242
23788,0 36
17037
19233,12
25506
26105,4
8827,12 27
20985
5814,12
20484,1 2
7562
22774,3
19576,1
17956
744,1
24073
47
24405,1
25373
24600
22522,0 28
3467,27 28
19685,2
12307
21933,2
11166
5842,1
24531
25391,8 10
196,1 12
7223
22533
21946,32
22048
13457
12161,2 8
23636
11778
18125
20222
22664,0 2
24094
1951
24981,12 30
10400
23457,2
22867,27
22826,12
22000,28
12221
46
13367,28
12473
3249
23876,1
13132,3
18736
24666,12
26494
10767,0 2 12 28
173,5
20483
21165,27 30
15794,1
28
21307,28
5565
21953
25679
410,2
23302,2
6396,3
24803,34
13180
4102,12 27
15900
21125,28
11243,12 30
20889
16085
4850
21492
4121
25272
12440,12 14
23421
22047,18
13401
1891,12
129,0 12
13567
21332
22519,2
22192
11144,3
22551
7133
6025,18
5740,8
12748
16865,28
13615
4648
23046,3
26366
20455,2
17071,12
17784
24393,10 30
1905,19
1736
23397
26570
13838,2 30
26850,0 30
24798,2
22266
8440
2553,3
24718
22703
22772,0 28
5441,0 12
17132,16
21763,27
26819,16
331
19708,1 12 27
22967
26150
11766,12 28
26457,11
21580,0 15 36
157,28
19898
25008,28
22458,12 28
22334,36
4262,28
18146,12
5931,48
8149
27038
20262
25295,12
6909
22488
16435
19298,12 36
14036,1
23792,1 36
22099
26865,3
6862
14797
1043
22740,1
19674
11109
13538,19
24100,2
15834
24294,2
3252
26470,15
20809,28
24651
423,12 28 30
21671,18
25146,8
21796,27
23926,0 30
22229,1
24603
4852,0 2
25722
14149
9661
1464
14366,1
23133,3
20027,12 23
18313
23757
26382
22542
6419,1
11543
23381
1472
26920,28
12980
6115
22600,27
15841
95,2 4 5 30
21749,15 27
22920,3
16254,1 30
24750,0 1
18506,3
6549
21481,19
25713
24686
777
17667,2 12 28
15576,12 27
20849,12 28 48
23267,19
23110
26936
12884,2
5211
4294,11
2721
14823,2
20929,2
7625,3
241,28
7841,12
307,2 11 27 30
16164,44
280,12
4004,27
26236
11055,2
14379,12 28
25950,38
21482
17578,3
23927,1
22560,3
15351,2 27 30
26951,7
18039
1614,12 28
25638,15
13017,2 11
24903,21
26755,18
9815,15 30
22875
12479
21428,18
25409,12
26827
5021,16
10640
4986,8
1118
16687
7806,11
26797
19421,2
19126,12 28
26368,4
7722
23614
22313,0 17 28
2955
23249,0 1
16498
9639,27
26327,27
25111,0 30
21058,2
20745,16
22992,0 30
21329,12 27 28
7046,2
23847
25949,21
25767,15
322,2
23859
11559
18251,12
24024
1153,0 2
21357
21640
10416,5
9512
13827,1
26757
24314
2871
13200,2
18952
24259,2
26798,3
10573
21112
19184,28
15971,2 12 28
20975,18
1181,11 15 30
23669,38
18796,18
26471
14396,2
25978
26165
12364,14
15482,8 36
23183,5
16820,28 36
17423,1
4689,1
22687,3
22144
163,12
22531,2 12
17235,2
12901
8136,18
3012
15242,1
5712
22097
14650
4271
13015,13
8829,1 12 28
6339
23765
24409
21269
25268,12
12143,2
19441,2
26656,18
24719
4146,1 36
257,1
74,2
6514,3 30
292,28
13582,12
24617,12
9483
11567
6722
26036
26263
12562,1 2
25936
26174,27 30
23915,0 35
16016
22983,2
22472,12
20712,28
13083,3
17910,3
26758,23
4054,19
15161
16600,35
686
6632,19
3568
15812
17315,1 2
21696,27
19228,11 12
26650
2979,11 15
25766,27 30 36
15644
3239
11306,0 33
13633
685,12
5857,12
18548
23922,1 12
20220,12
20557
4261,0 3
5519,1 2
25154
12378
1122,27
24611,12 27 45
21069
7882,2 27
14997
10302
25322,3
13814
26267,14
4824
1600,2
25071
5440,2
27013,18
19431,15
4686,4
12153,0 2 30
26076
20821,2 4
11622
21273
21350
7105,12 27
18595,15 30
18687,12
7453
2532
25497,12
4
26581,2 36
21703,11 13 27
187
23892,12 30
23823,2 3
22037
26903
18569,28
15246
5240,0 28
1945
1500,12
9048
13252
25262,12
5153
10856
24859
25309,28
21092
5008
3283,2 12
21826
13209
18836
24692,12 28 47
17768,8 12
14851,6
16701,28
23155,3
12194
21140
25786
11281,27
25096,12
17758,1 27 30
26910,27
19428
18556,2
10229
24320
3387,3
12546
23229,2
19876
26273,27
4562,2
16352,16
16846,2
21720,27
17936,27
9744,2
8146
135
24662,12
9139,2
16145
6131
24823,0 3
22534,1
20240
5566
12489,8 12
4403
25519,12
13382,27
24299,2
24883,1
541,12
2540,2
26579
15400
20501,0 2
3183
11386
24703,12
13326,23
26067
24167,36
21277,28
10617,27
26889
12805,18
16496
12584,8
23687
24308,2
26593
15795,0 2
320
25687,11 27
25563
14278,12
26482,27
19056,8
22869
21898,28
26106,1
14420,2
19537,3
6268
12814,2
11219
16560,0 30
16426,11
1089,3
11589,2
13148
3244
10137,0 12
18623
20086,27 28 36
22454
5999
21198
17127,3
20973,11
1220
14864,2
22767,2 36
24964,12
20819,8 12 28
21792
26173
23186,1
22055,18
6343
21034,12 30
5500,21
23126,2
24334,2
9074
18773,1
2123
21322,12
14335,12 27
23029
14633
9651,11
25570
5793
15281
1146
12637,27
15622
25386
21529
9983
24030,1
4250,21
24346
17675,18
22272
14267,48
23553
6130
356,28
19474
973,0 2
6376
20919,12 28
23899,1
7913,27
14148,28
25311
10186,1
21460,12 28
15699,0 12
27000
20504
7674,28
19569
25537,2
23682
2014,28
8503,2
26512,11 15
5954,15 27
26623
353
84,12
2625
26750
16510
26752,2
120
1378,8
19140
21211
23550
15449
24781
316,3
5391
22909
19104
17341
25948,2 12
25571,30 40
7997
20542,2
23415,2
21527
16257,12
24908,12 27 28
13117
20718,0 28 30
18486,15
23631,0 3
21327,12 28
22153,47
18552,0 30
26714,39
13883
26902
10395,2
25858,12 15
21391,28
22948
24932,1
8951
26233,15 27
24182,3
9243,11
10816
21660,12 27 28
15137,1 11
26700,28
6512
16597,13
3759,11 16 30
15109,2 12
644,8
26038,3
26033,27
22413
17777,27 30
25809,2
26046,11
22895
25138,0 1
26276
25579,19
23515
24212,0 2
57,3
7111,1
6149
22556,1
21102
607,8
14369,12 28
23641,2
61,15
4243,0 2
16580,39
1847,23 28 36
14901,27 28
22080,18
22140
5330
10451,16
24497,12
7884,18
17491,1 28
26900,3
9969,2
21924,27
5214,5 30
24542,19
23446
22019,28
24260,2
26912,11
17273,15
18400
20882
21815
18730,1
21538
17390
7576,2 12
4760
12948,11
8491,28
4024,11 12 15 36 47
8562
20537
25417,12
24991
14613
8289
17275,2
12299
20887,2
4513,3
23700
26999
13212,3
4580,1 2
550
25155,23
24483
21847
19463,2
21020
1971
26231
22905
22668,1
24598,12 28 30
21854,2
19932
6693,2
25581,27
26973,7 28
25053
11740,0 2
24445
20517,21
26825,21
15492
20796
21300
16318,2 28 48
22426
54,28
17916,27
23958
26746,18
6412,0 1 28
25622,11
21899
25813,27
25475,12
1414
23362,1
26731
26947,14
30
25920,2
21337,12 28
22280,3
2814
153,10 27
26941,7
14211
3109
10778,28
14314
25195,12
22058,18
21741
24253,2 8
22307
6974,8 28
6435
26311
24305,5
24069
1914
11837,12 28
20384
25806,0 1 2
25422,8 12 23 28
20541
22956
23406,38
17838,1
14638,12
6279,5
26472,27
21955,27 30
21132
20599
15377,12 27
24358
18914,2
25952
9608,12
18316
25079
14593,3
21292
22024
8514,18
1835
25697,27
22713
21831,0 2
1180,2 3
25296,23
10406,2
690,15
17669,27
23977,1
79
24327,5
20759,1 28
8357
6804
12842
600,2
23897,1
25312,12
23246
16075,8
2432
12790,2 12 27 30
3905,2 4
10880,5
25525
6768
21199,12
25049,12
504
26386
16008
11507
21045,12
23115,6
23237
23045,2
15304,0 27
23541
19230
10408
2850,8 12
26145,27
23593,2
22649,15 27
1405,28
20360,16
424
18294,3 30
26968
21103,48
24892,8
289
12225,27
25173
22056,28
26648,23 28
3018,3
25014,12
707,3
25518,12
24434
21421,0 28
22257,1
9427
20693,3
23772
24236,1 8
20550,0 1
4475
17632,1 6
19635,12
35,1 10
27016,18
26992,12
27002
25974,15
24688,28
26787
1670,0 30
17833,2 28 30
18389,0 12 15
23274
25276,12
26565
10743,27 30
19238,27
24174
23599
22189
17201
22699,19
16777,3
8784,0 12
19292,0 2
2137,16
20933
21662
15030,27
24980
23717
7226,8
26710
15535
9770
11915,3
21999,28 29
673,2 36
11520,1
22277
34,12 28
26111
11840
20462
20724,2
21643,28
24759,12
23240,2
16707
21737,12 27 28
17769,0 11
16185,28
17608
25397,12
27039
21473
17355
23724
13318,21
4138,2
12902
20396
21352
11160,3
10740
9382,12 28
23805
20878
8299,19
22217
17695
25617,12
25148
24176,1
12337,8 12
17953,12
2768,19
10779
5219,0 30
20808
25986,15
21918,12
5665
18488
26583
23434
23058
25614,27
22626,19
19911,48
18638,16 33
13853,0 12
25705,3 15
16898
17335,16 33
415,1 28
19919,11 27
24752,8 12
14392,12
20886,11
13764
352
13292,1 27
17102,2
20949
1119,1 2 12
13609
23034
20560
1837,12
9221
662,2
25094,27
21688
21840,28 36
21613
14294,12 28
10857,2 3
1213
15373
21032,3
2331,2
16175
20477,2
20697,0 2
15845,27 30
18542,2
7976,27
23693
12274
25538
23816,1
22484,1
23719,2
9900,0 35
25446,12
6386,28
13809,27 30
6281
22860,2 36
11418
17254
13714,0 2 30
14525
19804,11 28
17314
24055
17120,23
14624
5411,28
23071,1
15693
2867,16 17
25942,36
14252,12
8028
5791,2
812,19
18600,12
17511,2
17
7783
23050,0 30
8048,28
25248
22964,3
23608
16904,12 27 28
24106,1
19775
21217,0 42
25406,12
26374
26759
3691
1941
25656
1335,12
26063
20925,4
10180,28
1012
10130,3 28
19418
22820,30 34
21501
20467,0 2
10380
3494,1 30
8101,27 28
22107,18
25990
10975
25717
26526
11626,1
22866
23827,1
6629,12
9870,48
1786
26514,18
548,18
13175,19
26993,12 30
2881,12 23
23776
735,1 12 36
11521,2
7352,8
23951
21081
23065
26834
25867,12 22
21533
4332,1
23558
15022
13622
22294
6828
24736,12 28
15174,2
10958,15 28
14089,27
5601
23970,8
14994
11254,1
9246,28 30
23742,2
23980,1 2
23828,3 28
4123
7372
24036,2
2622,1 2 28 30
12663,1 2 30
18918,12 33
3380,28
404,1 2 36
25695,2 27 28
25283
9681,35
22978,2
26072,12
15332
25512
20034
15883,12
17336,12
2212
26045,11 15
11181
25086
15164,3 33
17782
11039,27
24449,45 48
26849
9740
26051,27
16342,27
24424,11 27
15029,0 30
25594
23865
15275,12
22861,3
14385,3 12 23
16280,27
15744,11 27
6084
20258,28
23702,23
17809,41
3500,2 3
21470
21700
82
17931
143,23
12565,12 27
6606
23576,2
1872
14627,12
26777
20413
24699,41
20777,3
24353
585,12 27
23872,1
3790,12 23
26500
26126,16
21465,12
23387
20102,2 4 28
19220,2
23741
24622,12
15781
25212
26218
13799,28
25608,27 40
21866
25805,21
6970,12
2888
26288,27
24499,12
18063
7900
26723
24529,12
22435
26592,3 23
25438,12
18806,16
23900,2
22968,2
6692,27
17387,12 27
19940
21958
19540,8 30
22376
23744
2642,12
19871
12279,27
7341,12
22530,2 4
295,1 12 23
22945
12700,1 12
3225,3
25857,11 27
908,1
20764
22221
11400
26644,8 36
15584,2
2369
5971
21539
13562,2
25153,19
18431
21637,28
8418
7503,2
26613,28 30
25030,12 28
21237
15892,12
10347,27
26080
1182
16935,11
107,12
21598,28
21442,28
17310,0 28
25762,27
23570,2
26152,11
19435,33
11361
26743,18
21543,11 27
466
7322
24496
14528,27
26767,1 3
425,1 2 27 30
3084
6359,2
4520
25048
25353,8 10
18176,39
15653,0 3
419
23803
1820
26569,27 28
24697,12
24470
5694,12
25429
21635,12 27
7528
317
7354,28
6175
22466,2
22214
20728
20858,12
21945,1
21817
24088,18
19581,2 30
7662
8686
24983,19
24520,2
6474
26701
9632,12 27
3418
8932
21318
25773
22857,2
8680,28
26619
16605,3
24744,1 2
23775,3
24335
18567,2
25432,12 42
11292
26024
26586
22105
24558,19
21233,36
18259,5
24541
13997,2
26006,11 15 27
454
405
17773,2
15389
19661,2
19353,2
13728
1866,12 28
25535,12
21794,28
256
7200,0 2
591,2
24433
566
18562
15128,12
22714,1
21113
18729,1
24524,1 12
13749
18965,28
24764
4905
17977,12
25342
3270
23036,5
13164,2
20853,39
16386,27
8716,2
22601
11899,18
9528
7271
13953,2
23450
23605
20825
7959
22342,5
22176,42
25468,28
209,2
10252
26537,11
25413,12
11434,2
18156,27
8421
15755
23432,2
189
24846,8 12
5264,27
18550,28
21977,2
23680,0 2
12158,12 28
10710,12 14
26028,11 27
25541,12
23898,1
2352,2 30
23292
584
3262
12213
25410,12
24906
13666
16532,12
86
3396
9828,12
19849,1 2
21530,21
23929,2 3
23933
23506
25326,12
24730
21152,8
4191,2
25210
4387,2
25178,1 12
24466,18
26801,0 30
3405,2 12
20899
23027
12482
12068,0 12
233,12 15
25333,0 18
22208
25494,12
24389
4067
11309,2 28
13543
23306,0 2
26884
25808
470
21095,0 28
21550,0 2 3
41
18305,16
15142
25776,2 27
24367
20324,0 12
1663,11
26253,27
25026,12
19725,18
24565,12 28
6711,1 2
6944,2
20866,12 28
10189,3
25844,1 12 28
8801
17892,12 28
387
11980
7777,0 2
22903
12114
19491
20736,3 30
25895
22112,28
15441,1 2 12
515,2 30
25926,12
23314
26136,27
26802
21218
9516,32
24741,3 6
8735,4
22591
21400,28
20553,2
25315,12
20623,28
4365,19
1363,2 30
11367
9345,2
25643
