index,target
25482,12
12240
25021,12 19
23380
23589
520,27
4431,2
9032,2
19692
6670,12 18 19
25404
23976,2
22627
17620,18
23096
22009,28
11715
21196,1 12
24567,0 2 4
25197,19
2915,0 3
21890,28
4625
22825,0 12
26566,18
24101
12793,12 27 29
21363
589,0 2
24805,12 30
9839,0 5
21062,8 12
602,3
25830
26824,16 25 30 33
20656,1
17346,28
18191,0 37
24889,1
21905,2
10744,2 36
3761
23619
22400,0 47
21074,14 28 36
24818,0 36
26694,12 20
24323,0 2 3 36
2989,12 28
21150,12 28
23829
23959
11734,0 11 27 30
7052,18
3120,28
22946,19
26530,5 11
22590,2
4874
22028,2 28
23191
26202,2
4865,8 16
14270,0 12
53,8 12 36
1239,27
10957,2 7 41
21313,12
4279
16347,0 28
15814,2
12797
24967,27
24642,18
26697
22720
5191
22641,1 16 27
10081,13
19928,3
16351
12619,12
17590,1 21
775,12 44
13498,12
17722
2472
8620
14807
16301
16607,1
17430
21642,12
10159,4
22913,19
22301,1
17535
10951,28
7790,12 19 21
20924,11
3690,12
572,0 4 28
19395,1
24194,2 11
21755,19
21005,12 28 37
24530,19
17225,3
23930,0 2
23143,1 2 3 4
24020
22333,0 28
25863,11
24129,0 4
14569,1
17488,11 12 28
3870,0 12
25470,12
10639
25129,12
3631
399
19923,2
5998,12 27 28 40
22791
23690
8259,14 27
20732,3
17089,0 18 19
88,2 12 37
18925,12
13331,2 19
16920
22596,27
19391
14387,15 27
23247,2 4
13725
11601,2
26519,27 36
7472,2
26611
15287
21282
24046,36
8885,12
25254
24942,12 20
3413,3
21997
6200,12
6644,4
10707
2866,36
22878,19 21
5873
5626,2 36
20041,12 27 29
2510,28
20753,19
16796,2 4 36
26168,27 28 30
593,11
20784
12237
26282,1 27
342,28 36
18738,18
19717,18 19
25208,19
24920,11 12
24258,1
22103,18
24251
12802,12
23539,1 3 20
15964,30 31
21340
25127,2 8
17286,12 18 27
26089,12 27
9650,0 3 20
12310,44
21511,2 27
2303,12
25493
9635,2 43
540,19
20410
23377,0 1
22327
16173,28
1248
10191,8 30
23778
26928,41
9440
21387,21
23301,4
26991,36
12219,2
23667,0 1
24266,0 3 27
26475
14437,18
6560,0 30
11764,0 2
11827,18
23509,0 2 3 5 36
9914
7468,2
21338,18
27027,2 29 33
20290,28
23251
22953,2 30
26707,18
22655,11 36
11297
21055,12 28
26997
21298,19
22589
19858,0 3
22375,0 2
21186,18
21119,12 36
19909
5133,28
25590,12
14632,3 14
21592
2649,2
25385,16
26776,21
24059
13919,2
24745
26346
9,0 1 29
25683
25649
11111,2 7 30
6261,3
20488,3
26275,1 15
19419
18469,8 28
8548,3 29 30 36
6615,27
3440
18635
17594,18
24702,12
11854,12
21680,4
25927,3
20948,2 28
9230,1
19703
9659,11 28 30
24887
8040,27
12998,18 19
5064
24504
23602
22570
20069,12 14 28
13011,12
7229,2
20727,2 3
25999,27
1689,1 2
2640
14785,2
20884,19
11334,3 10 12 14
24917,11 12
25345,18
22152,18
25611,28
24992,27 35
24537,12 27 29 37
6748,0 2 3 30
11221,27 30
21689,19
23942,0 1
20094,0 3 16
20734
15156
17726
24909
12141
26753,21
4459
26605,2
13462,2
20432,1 2
24086,37
1251,21
16419,0 19
25601,12 35
18010,1 16 38
12520,18
20675,28 29
23762
4074,12 27 35
24620,10 12 31
23203,2 30
9996,12 36
20907,3
23177
14826
2365,18 20
5584,0 27 42
24473,8 48
14575,0 1 3 30 36
4393,12
17199
3796,14 30 39
23670,16
23501,35
18180
25588,16 39
26636,0 2
26673
17656
5351
17125,27 30
9916
18031,13 27
21941,12 30
19770,19
24959
6965
11629,1
1422
23016
18339,11
23197
16266,12 28
6827
25774,2 27
24462
3065,1
22584,2
26098,11
23194,19
23883,3
23856,36
21582,12
12151
26970
4094
763,1 16
2263
4712
5487,28
5593,2 3 12
3479,12
9776,0 12 47
1813
23580,0 2
9922,18
434
4812
13005
24944,2
6769,12
17589,0 12 29
25160
18479,1 12 27
23328,1
25852
13158,0 35
9128
326,2 8 15 30 36
20969
22839,16
23386,2 27
24559,12
24678,12
5457
23845,0 12
23517
23215
23889,2
15093,19 20
4376
11833,19
25384,12
26522,11
5585
24616
1418,19
18953
2285,18 19
22200
182
23305,1 2
16959
25930,27
10392,0 2
8957,8 36
21892,3
22256,8
23354
26343
20633,28
25988,12 27
24834
49,2
24557,12
22833
15806,2
24536,12 27
23005,2 7 30
6470,0 20
22216,2
26451,27
370,12 43
20936,3
16517
17869,3
1407,16
25010,8 12 43
23732,0 18
11742
21585,0 28 30
437,1 30 35
7864,12 23 28
20610,0 3
22082
652,0 30 37
23176
21986,18
22036
25735,0 14
13550
21925,22
23410,20 45
15784
5524
22344
11043
15442,0 28
21185,12
17771,0 2
5076,0 12 27
21441,27 28
12231
22205
11706,0 28
19293,2 3
4546,0 1
20643,27 28
426
8324,12
24837,12
24178,2
21016,23 28
23324
9385,12
7370,4 30
19607,2 28
2298,6 18
22794
11566,2 30
21362,19
24436,15
5844
21214,2 19
17432,3 30 37
26893,11
975,16
5050,2
24278,1
21406,0 15 27
23062,0 30
22355,23 28
8107,16 18 19
6038
21073,2
21444,0 12 27
21170,12 28
20466,0 2
24003
15284,2
21806,19 27
21178,19
17619
21200
14639
15175,2 36
23818
24246,0 31
16883,28 31
24760,0 36 48
26855
2489,2 12
13910,19
18499
20285,27
24385
2535,8
493
89,12 33
23019
12258,0 2 3
22199
26079,27
17893
14039,19
4965,16 27
24581,41
2004,28 36
3107
16690,1
592,2
26888
24875,12
22269,0 3 4
20770,2 3
17471,2
1952
20499,8 10 20
14374,19
26666
25700,0 1
23786
26066,27 28
16134,12 47
22873,1
14477,33 38
3741,14 27 38
20898
8749,16 36
26405,4
10839
24144,1
21947,0 3 19
23443
16891,21 23 41
39,11 12
6483
16457
20461
16625,18 19
21438,27 30
23920,16
12809
21141,28
26573,16
13414
25390,12
25839,19 27
5615
24138
26918,3
12348
3666,2
26711,27
26800,19
6108,3
15172
21571,2 11 40
11021
20912,12 28
13534
12167,12
19760
5284,19
8719
23277
25904
22647,2
10709,14 37
26986,3
20979,21
25211,8 11 41
3223,2
20489
21661,27 28
20670,2
4838,7
21429
22610
2748,18 20
26651,2 8 12 28 36
25794
284,8
3386,27
10900
24050,0 1 2
22358,28
10193,3
25972,27
21526
10373,28
22172,28
4238
7298,4
22377
21373
5662
24338,16
417,19
22817,0 30 39
22161,2
22137,3 12 47
20016,3
23033,19
20367
14842,11 27
26685
14646,12
12029,12
22276,0 2 28 30
23296,3 21
22385,39
20418,0 1
9533
23675,2
13151
25246,2 16
23200,0 2
12030
26134,28
23916,1
5841,28
7348
11133
6591,12
21137,23 27 28
13754,3
7980,19
2407,0 12
22351
1333
26945,16 30 41
23793
14783,0 28 29
25582,27
24999,12 29
13811,0 8 12 37
21868,8
26751,18
24787,2
9204,12 36
23955,16
17334
24091
4153,2
17556,19
213,19
24274,3
4018
26440
4286,12
23351,2
16017
16199
20529,1 2
11143,4 19
16495,12 28
25710,30 40
24635,12 36
222
24457,18
24929,12 14
20738
2208,1 2
23101,2 3
6611,12
3378,27 40
9107
10050
421,1 12
20505,44
416,16
20862,28
20836
18940,3
10210
3514,0 2 3
23984,0 5
20662,28
24747,2 29
25678,12 27
22382,2 42
21667
24898,18
26492
26978,3
25134,1 4 12 36
22347
20806,28
21519,21
26838
20658
22568,18
401,0 3
25881,12 27
7428,12 35
22408
23012,3
15277
19509,3
18981,3
22247
2953,3
24404,36
1477,8
21078,38
23824,1
22840,1 14
3277,18 19
25156
11201
26689
24681,8
11797,3
23235
12164,0 2
21383
26115
20831,1 19 21
23198,0 2 3 27
23957,0 1
9780,12
569,21
1066,12
26572
8459,2 27
7575,19
15638,35
731,2
23063
24708,8 47
969,28
13509,5
16551,11
18109,18
25018,12
24403,18 19
13065,18
15945,12
118
18704
24865,3
21096
6052,2
26291
23070,0 2 8
26345,27 40
18859,19
24264
3567
17262,19
27034
24052
22634
21692,19
15408,2 4 30
2316,2 16
533,27
23782,2 35
12477,0 2
12586
23170,33
23634
3769,0 27 40
21594,2 27
18666
20490
12293,16
1249
20576,2 36
20631,0 3
20842,28
23358
3675,2 12 42
26242,8
25912
25313,12
17949,21
24587,8 12 31
12275
9893
5985
22872,27 30
17500,3
23429,2
17983
14237,1 27 28
15788,3
81,3
22288,3 27 43
14143,4 16 30
25668,18
26596,0 35
18376
6845,0 10 27
24724,19
21035,19
5253,0 28 43
1775,18
24076,1
15116,3 27 30
24712,18
14637,3
11310,27
23059,0 27 43
19912,3
2525,2
6907,18 19
6090,33
23863,3
219
25451
21275,2
168,2 11
6220,3 30
23451,2
20756
14953,0 12
20464,3
24758,48
20481
16156
2644
11466,1 2 12
9860,39
255
22034
19209,28
25642
26604
910
21006
250,0 27 29
6720,2
21172,12
26713,3
24023
26804,8 30 48
20818,2
3442,1 12
22809,3
4630,0 2 30 35
1126,2 12 36
568
24732
25131,1
5450,21 28
10822,2
22630
18037
9231,48
2923,2 4 30
20774
24215
22020
11941,3 30
22066,28
21601,2 5 27
7853,0 1 2
26073
22645,27 30
17848,3
1259,16 27
17174
24523,0 20
12264,6
24563
12950
24273,1
22180
488,12
20136
20600,0 4
18266
12844,0 30
6833
1522,2 30
22662,0 4 16 27
3383,0 47
26420,27
25835,18
17866
4012,27
26243,16 27
22989,3
7875,19
335,19
5679,18
22261
24093,2 10
24947
6825
6860,2 30 36
10823
20636
21588,0 8 12
26013,16 18 19 28
23242,44
22973,41
12618,1 36
7408,2
21393,27 28
15803
24707,12 20 29
22245,0 36
23084,7 30 38
14845,19
23146,2 3
21297,19
26294
20546,3
27030
22592,2 12
3213,0 12 27 28
183,19
9375
18916
22738,3
25108,27
26085
24746
1596,0 28
20216,2 4
6617,0 2 11
25723,27
25231,1 11 12 27
2725
21076,0 8
21525,19
23066,2 30
16278,27 28
16353
22429,0 2 36
16647,28
368
25237,27
14784,3 30
12786,28
14798
8572,3 16 27
18272
25117,21
22651,0 27
19612,27
13721,12 14 27
13857
24051,0 1
23871,0 2
4913,3
26196,11 15
19181,0 3
21458,27
17496
4096
24112,16
18570
12523,3 12
5017,19
11598,2
11488,1 30
22716,2
15014,2
21448,12 28
1270
15082,27
26980
5987,2 28
9810
24414,12
3062
2190,0 3
2537,28 48
11738,8 28 36
22614,15
25632
22757,3
22741,2
13031,1
21224,23 28
25236,27
354
3792,27
3894,12
24287,29
26985,18
7658,0 15 19 27
7669,3
25360,10 39
18260,19 20
12622,2
19736
4053,0 20
14616,1 2
551,3
22732
12319
24225,0 1
21403,0 28
25336,12
21872
7611,2
25554,27
19308
25736,4 27
23842,0 2
21616,4
20679,19
3992,2 3
22550
11508
22503,10 12 27
19053,12
3335,27 36
8185,19
21638,19
6654,3 12
22706,0 27
22581,2
23095,2
25046,1 12
14635,2 30
21147,8 12 16 28
15221
371,0 1 2 30
5078,2
3022
20571,2
25376,12
16699
26071,1 2 15 16
21800,27 28 29
22783
23216
7391,1 10 36
21111,12
7010
8802,3
19024,27
14900
15153,12
26939
16618,1
3321,10 12 41
22619,1 12 27
1286
7065,2
345,47
14596,19
9140,0 20
3602
21698,0 27 28 40
4449,1 2
6895,0 15 16 27
23373
5904,0 18 36
21687,27 40
21950,19
20833,28
24658,12 27
2988
3389
26829,4
26463,11
19839,12
22653,27
26315
23585,3
26742,8
25558,1 2 8 10 27 30 43
26322,27
22143,0 30
25672,16 27
20311,14
20735,2 30
22917,2
4463,3 12
20040,43
21964
24223
25424,12
1221,18
8916
21956,23
22254,1
5628
22263
17087,0 20
10493,1
6732,18
19318,0 2
21584,19 30 44
1425,28 31
25110,15
10883,4
26803,3 12 48
16179,28
23352,1
19735,2 3 11 29 36 37
25741,30 39
25133
22132
12073
10790,19
26077,19
13781,0 8 12 36
2860
8907,2 28
23710,21
610
12906,0 19
1208,0 2
25164,18
20618,0 2
13199,19 20
2142,48
9189
6763
9568
17885
8914,1 2 12 48
26002,12 27
22899,0 33
18645,19
7110,0 1
420,16
24797
9392
7851,0 1 4
22671,1 27
22368,2
21135
394,2
12042,3
22573,12 36
26004,12 36
21789,27
23308
20706,2
8671,14 31
9888,12
22452,3
12810
25837,1 2 15 30 36
24585,12
14500,0 10 12 27
4509
9624,31
20593,0 2
22803
14001,1 12
7890,12 28
2882
13613,3 14
6305,1 2
4664,28
26279
21166,19
25849,12 16 28
12070
21312,39
1193
22135,2 39 41
940,21
23430,0 2
24910,12
21590
18517,36
25183,12
26159
25998,15
22337
25646
25151
24767,21
7883
3822,0 5
24936
20416,2
26326,14
9418
22991,0 2
3945,12 27
22582,3
25886,2 12
11419,2
768,2 3
24244,2
19988,2
25300
6689
20361,8 45
21284,28
22553,19
21930
24687
10265,23
20981,12 30
439,12
8576,12
23832
26607,3
26953
16350
20747
6172,3
9236,19
1268
6826,12
18648,12
24839,1 12
23042
1297,2 4
25977,1 12 27 30
20306
4834,27
23510,2
24663,28
8315,3
17844
20730,3 28 30
26488
15785,12 28
16037
13789,11 27
19807,0 12 27
12564,12 20
8433
15212
25991,27
19128,12 16 30
6821,11
15852
25562,1
20525,0 8 30
6058,21
22390
1836
13489,3
24897,12
22456,3
22465,3 12
21372,5
9766
24048
24808,1
23993
738,27
20052,28
22207,39
24836,3
2410
16340
26102
26360,1
22096
22324,8 10
594
17079,28
21054
7719,12 19 21
4292
26030,1
6262,3 28
22936,44
15069,12
21759,1
19241,3
2346,1
20702,12
3902,12
25203
18478,2
22138
22890
22852,12 27
22336
15106,0 30
24970,8 12
1224
12427,2
21223
23463,19
20755
26443,0 11 14 36
26410,15
22725,1
15853,0 12
616,4
22887
25693,2 4 27
20838,10 48
4359
17134,12
21049,2
22543,8 12
1362,28 29
8607,19
17774,27 28
14892,0 3 16
24926,2
1919
24177,1 4 36
18605,0 4 28 30
396,3 12
22659,4 14 27
13690,3 16 30
21631,2 10 12 27
15091
24413
13451,2 29 37
282,19
5288,2 12
14949,3
22443
9381,3
2805
15866
18928,16 19
25951,19
20342,3
25170,0 12 36
25756,3 27
20202,2
20427,2 37
7653,2 11
10106,19
25320,1 8
25602,14
25768,19 40
24955,19
20399
21253,12 16
26857,16
24639
1548
22891,0 19
24575,12 28 36
24137
19604,12 18 28
26844,3
8165,18 28
25715,27
22025,28
17503
25516,19
26881
12542
22897,21
20400,5
4774,0 3
3445,1
7035,12 27
7242
23788
17037,3 27
19233,12 27
25506,36
26105
8827,12 28
20985
5814,12
20484,29
7562,0 12 30
22774
19576,1 10
17956,16
744,1
24073
47
24405
25373
24600
22522,28
3467,15 27 28
19685
12307,18 19
21933,2
11166
5842
24531,12 27
25391,16
196,1
7223,1 2 12 30
22533
21946,0 45
22048,18
13457,2 3
12161,33
23636
11778,12
18125
20222
22664,0 2
24094,3
1951
24981
10400,27 30
23457,2
22867,0 40
22826
22000,2
12221
46
13367,12 23 28
12473
3249,0 10
23876,0 1
13132
18736,1 18
24666
26494
10767,12 36
173,5
20483,2 4 29
21165,12 18
15794,1
28,5 28
21307,28
5565
21953,18 20 30
25679,27
410,2
23302,0 2
6396,3
24803,0 4
13180
4102,3 16 27
15900
21125,12 28 29 39
11243,12 30
20889,0 12
16085,4 19 23 31
4850,0 19
21492,20 28
4121
25272,19
12440,1 14
23421
22047
13401,18 21
1891,12 16
129,12
13567,27
21332,1 19
22519
22192,2
11144
22551
7133
6025,18
5740
12748
16865,28
13615
4648,1
23046
26366
20455,2
17071,12
17784,15
24393,1 30
1905,19 27
1736,1
23397,0 19
26570,18
13838
26850,3
24798,2 4
22266,12 31
8440,19
2553
24718,20 47
22703,3 15 19
22772
5441,12
17132,4 16 29 30 38
21763,15
26819,16 27
331
19708,12
22967
26150,3
11766,28
26457
21580,27 40
157,28
19898
25008,12 27
22458
22334,16
4262,28
18146,27
5931
8149,19
27038,18
20262
25295,12 36
6909,2
22488,19
16435,3 19
19298,12 36
14036
23792,2
22099,19
26865,16
6862
14797,4
1043
22740,1
19674,19
11109
13538,19
24100
15834,18 19
24294,2
3252
26470,10 27
20809
24651
423,3
21671,18
25146,8 12
21796
23926
22229,12
24603,19
4852,2
25722,16
14149,1 2
9661
1464
14366,11 12 27 28 36
23133,3
20027,27
18313,0 3
23757,0 1
26382,8
22542
6419,1
11543
23381,2 4
1472
26920,29
12980
6115,3
22600,11 27
15841
95,3
21749,7 27
22920
16254,2 30
24750,12
18506,12 27
6549
21481,19
25713,11 40
24686,19
777
17667
15576,12 27
20849,8 10 12 36
23267,19
23110,0 30
26936,18
12884,2
5211,37
4294,2
2721,19
14823,2
20929,2 8 18
7625,3
241
7841,12
307,2 12 14 27
16164,16
280,0 28
4004,4
26236,27
11055,1 2 30 36
14379
25950
21482
17578,1 30
23927
22560
15351
26951
18039,19
1614,8 12 28
25638,27
13017,2 8
24903,21
26755,18
9815,27 30
22875
12479
21428
25409,12
26827,0 2 7 30 36
5021
10640
4986,0 12
1118,21
16687,1
7806,11 27
26797,19
19421,0 2
19126,12 18
26368,27 40
7722,19
23614
22313,2 36
2955,19
23249,0 1
16498
9639
26327,11
25111,3
21058,12
20745,0 2 14
22992,0 36
21329,1 12 28 36
7046,2
23847
25949,21
25767
322,2
23859,16
11559
18251,12 18
24024,1
1153
21357,43
21640,18
10416,19
9512,1
13827,1
26757,18 20
24314
2871
13200,2 4
18952
24259
26798,0 28 30
10573,0 36
21112,2 27
19184,11
15971,12 47
20975,18
1181,0 30
23669,1 2
18796,18
26471,27
14396,2
25978,19
26165,1 30
12364,27
15482,12 27
23183,3
16820,0 2 28 36
17423,1
4689,1
22687
22144,2 30
163,12
22531,2 3
17235,0 2
12901,19
8136
3012,2 48
15242,1
5712,0 1
22097,6 28
14650,30 36
4271
13015
8829,12
6339
23765,1
24409
21269
25268,12
12143
19441,2
26656,18
24719,2
4146,1
257,12
74
6514,0 3 30
292,18 28
13582,12 16
24617,12
9483,3
11567,19
6722,0 2
26036,1 20 27
26263,27
12562,1 2
25936
26174,27 30 36
23915,35
16016,2
22983,2 30
22472,12
20712,0 8 28
13083
17910,16 27
26758,19 20
4054,19
15161
16600
686,16 19
6632,19 30
3568,0 2
15812
17315,0 35
21696,12 27 28
19228,12 28 30
26650,18
2979,2 11
25766,1 27
15644
3239,0 3
11306
13633,19
685,12 29
5857,12
18548,1 2
23922,2 10
20220,12
20557
4261
5519,2
25154,12
12378,19
1122,12 27
24611,12 28
21069
7882
14997,19
10302,2 12
25322,12
13814
26267,1
4824
1600,16
25071,16 28
5440,2
27013,18
19431,2 15
4686,0 2
12153,2 30
26076
20821
11622,0 1 2
21273,23 29
21350,28
7105,12 43
18595,0 3
18687,2
7453
2532,2
25497,12
4,19
26581
21703,1 27
187,2
23892,36
23823,2
22037
26903,27 40
18569,27 28
15246
5240,0 18 28 30
1945,2 18 20
1500,28
9048,12 18
13252
25262,8
5153,2
10856,1 2 12
24859
25309,12 28
21092,0 12
5008
3283,0 11
21826
13209,16
18836
24692,12 28 29 36
17768,8 37
14851,3
16701,3 12 28
23155,21
12194,16 20
21140,18 19
25786
11281,12
25096,12 36
17758,3
26910,27
19428
18556,1 2
10229,1 41
24320
3387,0 2 3 27
12546
23229,2
19876
26273,0 10 27
4562,12
16352,0 30
16846
21720,15 40
17936,1 27
9744,1 2
8146,19 21
135
24662,2 12
9139,3
16145
6131
24823,3
22534,8
20240
5566,19
12489
4403,8
25519,18
13382
24299,2
24883
541,12
2540,1 2
26579,2
15400
20501,2 20
3183
11386
24703
13326,28
26067,27 28
24167
21277,12
10617,12 27
26889,12
12805,18 20
16496,19
12584,7
23687,0 1 13
24308,16
26593,0 31
15795,2
320,2 27 40
25687,16 27 40
25563,27
14278,12 30
26482,27
19056
22869
21898,8 22
26106,1
14420,14 27
19537,2
6268,2 4 41
12814,2
11219,3
16560
16426,0 1 3
1089
11589,18 20
13148,2
3244,3
10137,0 12
18623
20086,27
22454,0 1
5999,19
21198,28
17127,2 3 30
20973
1220
14864
22767,0 1 2 4
24964,12
20819
21792,27
26173,27
23186
22055
6343
21034,0 3
5500,21
23126
24334,2
9074,19
18773,0 36
2123
21322,12 28
14335,12 28
23029
14633,0 1
9651,1 2 11
25570
5793,12
15281,1 2
1146
12637,27
15622
25386,19
21529,19
9983
24030,0 2
4250,21
24346,3 16
17675,18 28
22272,2 3 20
14267
23553,3
6130,3
356,0 28
19474
973
6376
20919,0 3 12 28
23899,0 1 18
7913,3 23 27
14148,8 28
25311,12
10186,1 16
21460,12 28
15699,0 12
27000,14 39
20504,36
7674,12
19569,16 27 29
25537,2
23682
2014,12 28
8503,1 2 4
26512,11
5954
26623,2 18
353
84,0 2 12
2625,21 25
26750,18
16510
26752,18
120,3
1378,2 36
19140
21211,19
23550,0 2
15449
24781
316,0 2 30
5391,19
22909,0 1
19104,43
17341,0 2 27
25948,12 27 36
25571,11 27
7997,0 14
20542
23415,2
21527,19
16257,12
24908,0 12 28
13117,2
20718,3
18486,1 31
23631,4
21327,28
22153,16
18552,3
26714
13883
26902
10395,2 4
25858,12 15 28
21391,27
22948
24932
8951
26233,27
24182,1 3
9243,11
10816,36
21660,12 27 28
15137
26700,12 27 28
6512,2
16597,4 7
3759,27 30
15109
644,8 10 28
26038
26033,12
22413,8 48
17777,28
25809
26046,2 11
22895
25138,2
26276,16 40
25579,28
23515
24212,11 20
57
7111,1 2
6149,12
22556,3
21102,28
607,12 28
14369,12
23641,0 3
61
4243
16580,23 36
1847,5 12 16 28
14901,28 36
22080,18 20
22140,3
5330,0 4 16
10451,0 3 16
24497,12
7884
17491
26900,27
9969,0 1 2
21924,37
5214,0 30
24542,1 4 15 18
23446,2
22019,20 28
24260,2
26912,27
17273,2
18400
20882,11 12
21815,19
18730,3 30
21538,27
17390,2 27
7576,0 2 35 36 48
4760
12948
8491,4
4024,1 15
8562,27
20537,4
25417,2 22
24991,19
14613,3
8289
17275,2
12299
20887,2
4513
23700
26999
13212,3
4580,2
550
25155,0 2 16 33
24483
21847,18 21 31
19463,2
21020,19
1971,2
26231,1
22905,1 16
22668,1
24598,12 28
21854,2
19932,2
6693,2
25581,27
26973,7 30
25053,27
11740,2
24445,4 16 19
20517,19
26825,21
15492,19 30 39
20796,0 20
21300,12
16318,28
22426
54,12
17916,27
23958,2 3
26746
6412,2 8
25622,2 11 27 28 40
21899
25813,27
25475,12
1414,0 19
23362,8
26731,16 36
26947,1 38
30,2 4
25920,1
21337,12 28
22280,3 28 36
2814,3 16 27
153,12 27 37
26941,1 30
14211,16 33
3109,8
10778,28
14314
25195,0 12
22058,18
21741,19
24253,0 1 2
22307
6974,8 12 28 36
6435,1
26311,16 39
24305,5
24069
1914
11837,12 27 28
20384
25806,2 27
25422,8 12
20541
22956,4
23406
17838
14638,12
6279
26472
21955
21132,12
20599,0 2
15377,12
24358
18914
25952,2
9608,12
18316,12
25079,12 16
14593
21292,28
22024,5 28
8514,12 18
1835,0 12 28
25697,27
22713,19
21831
1180,4
25296
10406,2
690,27
17669,27
23977,2
79,3 19
24327,5
20759,1 28
8357,0 21
6804
12842,12
600,3
23897,0 1
25312,12
23246
16075,8 12
2432
12790,2 12
3905,2 35
10880,2
25525
6768,0 30
21199
25049,12
504,18
26386,12 16
16008,18
11507,19
21045,12
23115,2
23237,2 37
23045,2
15304,0 11
23541,3
19230,2
10408
2850,12
26145,27
23593
22649,2 3 27
1405,28
20360
424,20 27
18294,3 23
26968
21103,10 12 44 48
24892,8 12 44
289
12225,27
25173
22056,16
26648,12 28
3018,0 3 30 37
25014,19
707
25518,12
24434
21421,27
22257,1 2
9427,2 35
20693,27
23772
24236,8
20550,0 35
4475
17632
19635,12
35,1 27 36
27016
26992
27002,19
25974,4
24688,28
26787
1670
17833,28 38
18389,0 12 27
23274,19
25276,12
26565,28
10743,3
19238,27
24174,33
23599
22189
17201
22699,19
16777,0 18
8784,0 12
19292
2137
20933
21662,19
15030,27
24980,2
23717,3
7226,0 37 48
26710,2 20
15535,27 38
9770,2
11915
21999
673,2 11 28 36
11520,0 1 16 27
22277,2 30
34,8
26111,27
11840,0 12 16
20462,38
20724,0 2
21643,28
24759,0 12 36
23240,0 2
16707,27
21737,1
17769,11 12
16185
17608,16
25397,12
27039
21473,19
17355
23724
13318,21
4138
12902,8 12
20396,2 3
21352,4 27
11160
10740,3
9382,31
23805
20878,2 19
8299,19
22217
17695
25617,4
25148
24176,1
12337,3 12
17953
2768,19
10779,18 20
5219,20 30
20808
25986,27
21918,12 28
5665,28 40
18488,16
26583
23434,2
23058,2 38
25614
22626,18 19 28
19911
18638,33
13853,0 12 28
25705
16898,2 8 10 30
17335
415,1
19919,27 36
24752,0 8 12 35 36
14392,12
20886
13764
352
13292,0 27
17102,0 2 4
20949
1119,0 2
13609
23034,16 30
20560
1837,0 12 28
9221,19
662,2
25094
21688,18
21840,3
21613
14294,12 23
10857
1213
15373,0 2 3 30
21032,1 2 3
2331,1 2
16175,0 30
20477,0 1 2
20697,2
15845,13 30 36
18542,2
7976,12
23693
12274,29
25538
23816,0 1 2
22484,1
23719,2
9900,0 1
25446,12
6386,0 28
13809,27
6281,12
22860,2 3 36
11418,2
17254
13714,2 30
14525,7 28 36 37
