,target
2989,2 10 12 16 18 28 37
21150,12 28
23829,0
23959,0
11734,11 15
7052,36
3120,28
22946,
26530,11
22590,2
4874,0 27
22028,28
23191,
26202,11
4865,16 30 38
14270,12
53,8 9 10 12
1239,27
10957,
21313,12
4279,0
16347,12 27 28
15814,0 2
12797,28
24967,11
24642,
26697,0 10
22720,0
5191,27 30
22641,27
10081,1 12 16
19928,3 30
16351,2 3 28
12619,0
17590,21
775,21
13498,12 43
17722,0
2472,28
8620,18 43
14807,0
16301,30
16607,8 12
17430,0 16 20
21642,12
10159,15 40
22913,
22301,1 2 3 9
17535,0
10951,3 18
7790,
20924,
3690,12
572,
19395,
24194,1 2
21755,19
21005,12 47
24530,
17225,27
23930,2
23143,0 2 3
24020,0
22333,0
25863,3 11
24129,2
14569,12
17488,0 28
3870,12 18
25470,12
10639,
25129,12
3631,1 3
399,38
19923,2 3 16
5998,1
22791,
23690,16
8259,36
20732,
17089,
88,
18925,
13331,
16920,
22596,2 27
19391,1
14387,27
23247,0 30
13725,5 23
11601,2
26519,27
7472,1 18
26611,21
15287,0
21282,12
24046,2 27
8885,0 12 36
25254,16
24942,12 18
3413,
21997,27
6200,
6644,
10707,30
2866,26
22878,
5873,
5626,1
20041,
2510,27
20753,
16796,11
26168,30
593,3 11 14
20784,1 12 28
12237,18
26282,
342,8 28
18738,18
19717,
25208,30
24920,27
24258,1
22103,
24251,
12802,12
23539,1
15964,0 12 30
21340,
25127,0
17286,12 27
26089,28
9650,0
12310,1 35
21511,11 27
2303,12
25493,
9635,2
540,
20410,0
23377,
22327,2
16173,28
1248,0
10191,
23778,2
26928,38
9440,
21387,21
23301,2
26991,30
12219,0 2
23667,1
24266,12
26475,
14437,20
6560,28 29 30
11764,
11827,1
23509,
9914,0
7468,2
21338,
27027,16
20290,28
23251,0
22953,5
26707,
22655,2 11
11297,
21055,12
26997,16
21298,
22589,0
19858,30
22375,1
21186,
21119,12 27 28
19909,
5133,28
25590,12 27
14632,2
21592,20
2649,12
25385,12
26776,
24059,0
13919,0
24745,0 16 28
26346,27
9,1 8
25683,44
25649,
11111,3 30
6261,2 26 42
20488,
26275,0 27
19419,12 28
18469,
8548,12 30 44
6615,27 30
3440,2
18635,10
17594,28
24702,12 27
11854,8
21680,8
25927,0
20948,2
9230,36
19703,0
9659,3 11
24887,8 48
8040,28
12998,
5064,
24504,18
23602,
22570,0
20069,28 44
13011,12
7229,3
20727,
25999,8 27
1689,2 37
2640,12
14785,2 28
20884,
11334,1 14
24917,11
25345,
22152,18 45
25611,
24992,12 28
24537,0 3
6748,3 30
11221,30
21689,19
23942,0
20094,35
20734,16
15156,
17726,16
24909,18 19
12141,0
26753,22
4459,2
26605,1 2
13462,20
20432,1 2
24086,1 36
1251,
16419,
25601,11
18010,30
12520,18
20675,
23762,0
4074,1 2 12 27
24620,8
23203,3
9996,12
20907,
23177,16
14826,
2365,18
5584,16 30
24473,
14575,0 1 3 36
4393,12 18
17199,0
3796,36 45
23670,16
23501,2
18180,12 20
25588,27 28
26636,2
26673,21
17656,
5351,
17125,23
9916,0
18031,11
21941,
19770,
24959,18
6965,2
11629,1
1422,0
23016,
18339,
23197,30
16266,18 28
6827,1
25774,
24462,45
3065,
22584,2
26098,27
23194,
23883,3
23856,0
21582,0
12151,27
26970,8
4094,28 44
763,0 27 35
2263,
4712,
5487,12 27
5593,2 3
3479,8 10 12
9776,1
1813,0
23580,0
9922,18
434,0
4812,3
13005,0 14
24944,
6769,2
17589,12
25160,
18479,
23328,
25852,27
13158,1 2 28 36
9128,1 3
326,0 2 16 30
20969,19
22839,
23386,1 2 44
24559,12
24678,12
5457,2
23845,0 27
23517,0
23215,
23889,1 2
15093,
4376,2 36
11833,19
25384,
26522,1
5585,0
24616,
1418,
18953,
2285,
22200,42
182,
23305,0
16959,1
25930,
10392,0 2
8957,12 28 30
21892,18
22256,12
23354,2
26343,11
20633,
25988,28
24834,12
49,11
24557,12
22833,0
15806,0 2 4
24536,12
23005,27 36
6470,12 18
22216,2 3
26451,27
370,12
20936,3
16517,29
17869,0 16
1407,
25010,12
23732,
11742,15 40
21585,27
437,0 4 30
7864,12
20610,3
22082,18 28
652,0
23176,
21986,18
22036,16
25735,14 27
13550,3 27 28
21925,28
23410,27
15784,0 3
5524,12 23
22344,0
11043,0 30
15442,8 10 28
21185,28
17771,0 2
5076,
21441,16
12231,2 30
22205,18 20
11706,8 10
19293,2 3
4546,0
20643,
426,0
8324,1 12
24837,12 36
24178,2
21016,0 12
23324,16
9385,12
7370,2
19607,
2298,
22794,21
11566,30
21362,19
24436,48
5844,
21214,
17432,30
26893,29
975,
5050,2
24278,1 3
21406,42
23062,0 30
22355,1 28 36
8107,
6038,
21073,2
21444,0 2 12
21170,12 23
20466,0 2
24003,1
15284,2 16
21806,28
21178,
17619,18 23
21200,
14639,12 23
15175,1 2
23818,0
24246,0 36
16883,28
24760,2 48
26855,
2489,12 28
13910,19
18499,19
20285,27 34
24385,38
2535,
493,28
89,12 16
23019,
12258,0
22199,16 36
26079,1 3 40
17893,
14039,
4965,27
24581,12 28
2004,0 36
3107,1
16690,1
592,
26888,8
24875,10 12 19
22269,2
20770,
17471,1
1952,0
20499,8 36
14374,
26666,12
25700,1
23786,0
26066,27 43
16134,1 27
22873,2 27
14477,16
3741,
20898,
8749,
26405,
10839,
24144,1
21947,
23443,0 2
16891,24 26
39,3 8
6483,3 29
16457,0 28
20461,0
16625,18
21438,12
23920,3
12809,
21141,28
26573,
13414,
25390,
25839,
5615,0
24138,
26918,26
12348,
3666,
26711,11 27
26800,
6108,28
15172,
21571,11 27 29
11021,12
20912,12 28
13534,2
12167,12
19760,23
5284,
8719,0 28 30 36
23277,3
25904,0
22647,2
10709,3 16 34
26986,30 36
20979,21
25211,45 48
3223,4
20489,
21661,
20670,20
4838,29
21429,19
22610,
2748,18
26651,28
25794,
284,3
3386,3
10900,
24050,
22358,28
10193,16 36
25972,27
21526,0
10373,18 28
22172,42
4238,12 23
7298,30
22377,1
21373,0
5662,0
24338,1 35
417,
22817,
22161,
22137,10
20016,35
23033,
20367,8 10 12
14842,2 14 15 27
26685,
14646,12
12029,12
22276,0 4 30
23296,
22385,2
20418,0 1
9533,12
23675,
13151,
25246,
23200,
12030,2
26134,
23916,1
5841,27 28
7348,2 28
11133,0
6591,12
21137,12 28
13754,
7980,
2407,12 27
22351,2
1333,0
26945,30
23793,38
14783,29
25582,12 27 28
24999,29
13811,8
21868,28
26751,18
24787,20
9204,2 12
23955,3
17334,16
24091,
4153,20
17556,
213,
24274,
4018,37
26440,
4286,12
23351,2
16017,0 12
16199,0
20529,2 29
11143,
16495,
25710,3 27
24635,12 29
222,2 8 12
24457,
24929,2 12
20738,27 36
2208,1 11
23101,2
6611,27
3378,1 27 28
9107,
10050,0
421,2 3 23 27
20505,0 4
416,2
20862,28
20836,28
18940,30
10210,18
3514,0 1 2
23984,16
20662,28
24747,0
25678,27
22382,1
21667,27
24898,
26492,27
26978,30
25134,
22347,18
20806,28
21519,
26838,
20658,
22568,
401,0 35
25881,27
7428,27
22408,5
23012,30
15277,0
19509,27 30
18981,30
22247,0
2953,3
24404,8 10 27 36
1477,
21078,
23824,
22840,0 2
3277,18
25156,0
11201,1
26689,23
24681,
11797,
23235,16
12164,2
21383,28
26115,2 27
20831,
23198,16 27 28
23957,1
9780,12
569,
1066,12
26572,
8459,
7575,
15638,
731,12
23063,3
24708,1 8
969,28 29
13509,5 30
16551,27
18109,
25018,1 12
24403,18
13065,
15945,
118,5
18704,28
24865,
21096,
6052,2
26291,27 40
23070,8 10
26345,
18859,
24264,18 23 28
3567,2
17262,
27034,12
24052,1 11 27
22634,
21692,
15408,2 30
2316,28
533,1
23782,0
12477,
12586,
23170,
23634,0
3769,27
21594,
18666,
20490,0
12293,16
1249,27
20576,1 36
20631,27
20842,28
23358,2 35
3675,28
26242,
25912,0
25313,12 18
17949,21
24587,12
12275,
9893,
5985,19
22872,1 27
17500,30
23429,
17983,
14237,27 28 30
15788,3
81,
22288,
14143,0 1 16
25668,
26596,
18376,
6845,36
24724,
21035,
5253,12 28
1775,0
24076,
15116,0 30
24712,
14637,0 3
11310,
23059,0
19912,3
2525,0
6907,
6090,10 12
23863,
219,0
25451,12
21275,20
168,0 27
6220,5 28 30
23451,
20756,0 8
14953,0 12
20464,3
24758,28
20481,
16156,1 16 27
2644,0
11466,2
9860,
255,0
22034,
19209,28
25642,1 27 28
26604,18
910,3 28
21006,12
250,8
6720,
21172,12
26713,30
24023,
26804,
20818,2
3442,2
22809,30
4630,16
1126,28
568,
24732,3
25131,8
5450,18
10822,
22630,
18037,3 28
9231,48
2923,5
20774,0
24215,1
22020,28
11941,5
22066,28
21601,
7853,2
26073,
22645,0 3
17848,2 30
1259,
17174,
24523,0
12264,
24563,
12950,2
24273,1 2
22180,29
488,0 12
20136,18 28
20600,0 2 12
18266,
12844,0 30
6833,
1522,
22662,3
3383,27
26420,
25835,18
17866,20
4012,0 1 28 30
26243,
22989,0 30
7875,
335,
5679,18
22261,
24093,1 2
24947,0 30
6825,12
6860,0 3 12 28 30
10823,12
20636,36
21588,28 48
26013,
23242,16
22973,2
12618,
7408,2
21393,27 28
15803,
24707,12
22245,1
23084,16
14845,19
23146,1 3
21297,18
26294,
20546,
27030,3 10
22592,2 12 36
3213,27
183,19
9375,
18916,
22738,3
25108,
26085,
24746,1
1596,36
20216,
6617,2 11
25723,27
25231,12 28
2725,3
21076,12
21525,
23066,1 2 30 37
16278,12 28
16353,14 27
22429,12
16647,16 30
368,
25237,27
14784,0 30
12786,12
14798,20
8572,
18272,
25117,
22651,2 27
19612,27
13721,3 27
13857,12
24051,
23871,2
4913,
26196,11
19181,0 4
21458,
17496,29
4096,22
24112,
18570,35 44
12523,12
5017,
11598,2
11488,
22716,
15014,20
21448,10 12
1270,0
15082,
26980,0 30
5987,12
9810,
24414,
3062,12
2190,0 3
2537,11 28
11738,8 9
22614,15 35
25632,
22757,2
22741,0
13031,1
21224,12 28
25236,20
354,1 12
3792,40
3894,12
24287,5
26985,
7658,27
7669,
25360,42
18260,
12622,26
19736,2
4053,21
14616,2
551,
22732,1 12
12319,0
24225,1 27
21403,1 36
25336,28
21872,2
7611,2 16
25554,27
19308,0
25736,16
23842,0 2
21616,15 27
20679,28
3992,27
22550,16
11508,
22503,8
19053,12
3335,12 23 36
8185,
21638,28
6654,12
22706,3 12 23
22581,3 40
23095,
25046,12
14635,2 30
21147,12 36
15221,12
371,1
5078,2
3022,
20571,0 2
25376,12
16699,
26071,30
21800,28
22783,2 38
23216,0
7391,16 28 36
21111,12
7010,
8802,0 1 3 16 34
19024,27
14900,0 12
15153,12
26939,16 30
16618,0
3321,12 28
22619,1
1286,
7065,
345,0
14596,
9140,0
3602,10
21698,28
4449,2
6895,
23373,
5904,
21687,
21950,
20833,28
24658,8
2988,12 30
3389,2 12
26829,2 30
26463,11 27
19839,12
22653,5 11
26315,
23585,2
26742,8
25558,1 10 16
26322,27
22143,2 8 30
25672,28 29
20311,12
20735,30
22917,0 2
4463,14
20040,28
21964,30
24223,0
25424,12 36
1221,
8916,0 18
21956,28
22254,1
5628,12
22263,0
17087,
10493,1
6732,
19318,7 8
21584,19 21
1425,
25110,
10883,
26803,2
16179,28
23352,3 36
19735,2 28 29
25741,30
25133,8
22132,2 28
12073,
10790,
26077,
13781,12
2860,
8907,11 28
23710,
610,3
12906,
1208,2
25164,
20618,12
13199,
2142,7
9189,2 27
6763,
9568,
17885,0 16
8914,12
26002,27
22899,3 33
18645,
7110,2
420,
24797,0 12 30
9392,
7851,1 16
22671,2 4
22368,0 4
21135,12
394,2
12042,3
22573,0 2 8
26004,27
21789,
23308,
20706,3
8671,14 16
9888,
22452,
12810,2 3
25837,1
24585,12
14500,12 28
4509,0
9624,14 16
20593,2
22803,38
14001,12
7890,12 16
2882,
13613,3
6305,
4664,
26279,
21166,
25849,
12070,
21312,
1193,3
22135,
940,21
23430,2
24910,8 10 12
21590,
18517,
25183,2 12
26159,30
25998,
22337,
25646,2
25151,2 12
24767,21
7883,3
3822,0
24936,
20416,3 16
26326,27
9418,0
22991,
3945,12 27 36
22582,18
25886,1 2 27
11419,2
768,3 8 10
24244,2
19988,
25300,12
6689,3
20361,
21284,36
22553,19
21930,28
24687,
10265,12 27
20981,2 30
439,12 23
8576,12 29 36
23832,2
26607,30
26953,27
16350,2 11 27
20747,2
6172,2
9236,
1268,0 36
6826,12
18648,12
24839,0 12
23042,1
1297,
25977,
20306,2 15 40
4834,
23510,
24663,28
8315,35
17844,1
20730,0
26488,11
15785,12 28
16037,10
13789,15
19807,12 27
12564,12 16
8433,
15212,42
25991,27
19128,
6821,11
15852,0 3
25562,1
20525,1 18 35
6058,
22390,
1836,
13489,
24897,
22456,
22465,0
21372,3
9766,
24048,0
24808,2
23993,36
738,21
20052,28
22207,
24836,10
2410,
16340,2 3
26102,15
26360,
22096,18
22324,8
594,5
17079,12
21054,1 12 28
7719,12
4292,2
26030,14
6262,2 3
22936,22
15069,3 12 16
21759,
19241,27
2346,0 2
20702,8 28
3902,12
25203,5
18478,20
22138,
22890,
22852,3 27
22336,
15106,0 3 28 30
24970,12
1224,0
12427,2
21223,28
23463,
20755,0
26443,27
26410,
22725,1
15853,0 27
616,
22887,0 1
25693,11
20838,
4359,2
17134,21
21049,0 1 2
22543,2 12 36
1362,
8607,21
17774,29
14892,14
24926,20
1919,0 27
24177,1
18605,
396,11 14 15 30
22659,11
13690,30
21631,0 12 16
15091,
24413,
13451,29
282,
5288,0
14949,0 30
22443,3
9381,3
2805,
15866,
18928,
25951,
20342,0 2 30
25170,
25756,3 12 27
20202,2 4
20427,30
7653,8
10106,
25320,8 10
25602,
25768,
24955,19 21
20399,
21253,
26857,
24639,
1548,0 1 36
22891,
24575,12 27 28
24137,1
19604,12 28
26844,8
8165,28
25715,1 28 40
22025,1 27
17503,30
25516,
26881,27
12542,
22897,21
20400,5
4774,2 3
3445,
7035,12 27
7242,0
23788,0 36
17037,
19233,12 42
25506,12
26105,40
8827,12
20985,
5814,12
20484,1 3 29 35
7562,
22774,3 7 28
19576,1 2
17956,16
744,1
24073,0
47,18
24405,10
25373,
24600,
22522,0 28
3467,0 27
19685,2
12307,
21933,20
11166,
5842,1
24531,28
25391,8 10
196,1 12
7223,8 30
22533,
21946,35 48
22048,
13457,
12161,8
23636,0
11778,12
18125,21
20222,27
22664,0 2
24094,
1951,2
24981,12 30 43
10400,
23457,0 2 4
22867,
22826,12
22000,12 28
12221,0
46,
13367,28
12473,
3249,
23876,1
13132,3
18736,
24666,12
26494,26 27
10767,0 2 12 28
173,5 28
20483,4 16
21165,30
15794,1
28,16
21307,28
5565,0
21953,
25679,
410,2
23302,2
6396,30
24803,16 34
13180,
4102,16 27
15900,
21125,28
11243,12 30
20889,2
16085,
4850,
21492,38
4121,
25272,
12440,12 14
23421,
22047,18
13401,18
1891,12
129,0 12
13567,27
21332,11
22519,2
22192,42
11144,30
22551,0
7133,
6025,18
5740,8
12748,1 2
16865,28
13615,
4648,
23046,30
26366,
20455,16
17071,12
17784,
24393,10 30
1905,19
1736,
23397,
26570,
13838,30
26850,0 30
24798,2 3
22266,36
8440,
2553,30
24718,
22703,3
22772,2 28 36
5441,0
17132,16
21763,27
26819,16
331,
19708,1 12
22967,
26150,
11766,12 28
26457,11 27
21580,0 2 12 15 27
157,3 28
19898,
25008,
22458,12 28
22334,2 36
4262,2 28
18146,12 28
5931,48
8149,
27038,
20262,
25295,12 36
6909,0
22488,
16435,16
19298,1 12 36
14036,
23792,1 36
22099,
26865,30
6862,0
14797,2
1043,0
22740,1
19674,
11109,0
13538,19
24100,2
15834,
24294,2
3252,12
26470,1 40
20809,
24651,
423,0 12 28 30 43
21671,18
25146,
21796,
23926,16 30
22229,1 12
24603,
4852,0 2
25722,27
14149,36
9661,18
1464,0 1
14366,1
23133,3
20027,12 23
18313,2 3 27
23757,0 2
26382,
22542,
6419,1
11543,2
23381,4
1472,14
26920,12 28
12980,2
6115,
22600,
15841,3 18
95,4 16 30
21749,3 15 27 40
22920,30
16254,5 30
24750,1
18506,27 29
6549,16
21481,
25713,2 27
24686,
777,
17667,2 12 28
15576,12 27
20849,12 48
23267,19 21
23110,0 42
26936,18
12884,2
5211,26
4294,15
2721,
14823,2
20929,2
7625,30
241,28
7841,12
307,0 2
16164,44
280,12
4004,27
26236,
11055,0
14379,12 28
25950,38
21482,
17578,0 30
23927,1
22560,3
15351,2 27 30
26951,4
18039,
1614,10 12 28
25638,15 27
13017,2 3 8 11
24903,21
26755,18
9815,0 3 15 16 27 30
22875,0
12479,21
21428,18
25409,12
26827,0
5021,16
10640,
4986,
1118,
16687,
7806,11 27
26797,21
19421,2
19126,12 28
26368,40
7722,
23614,
22313,0
2955,
23249,1
16498,0 2
9639,27
26327,27
25111,30
21058,
20745,
22992,3 30
21329,12
7046,20
23847,0
25949,21
25767,15
322,20
23859,
11559,0
18251,12
24024,1
1153,0
21357,
21640,
10416,5
9512,
13827,1
26757,
24314,
2871,0
13200,
18952,
24259,
26798,30
10573,2
21112,
19184,27 28
15971,2 12 43
20975,18
1181,11 15 27 30
23669,38
18796,18
26471,
14396,2
25978,
26165,40
12364,40
15482,9 10 36
23183,5
16820,3 28 36
17423,1
4689,1
22687,3
22144,0
163,2 12 16
22531,2 12
17235,
12901,
8136,18
3012,
15242,1
5712,0
22097,
14650,27
4271,
13015,16
8829,1 2 12 28
6339,23
23765,0
24409,0
21269,0
25268,12
12143,2 21
19441,0 3 28
26656,18
24719,3
4146,1 36
257,1
74,0
6514,30
292,28
13582,12
24617,12
9483,
11567,
6722,0
26036,
26263,
12562,
25936,19
26174,27 30
23915,0 35
16016,2
22983,2
22472,12
20712,28
13083,1 3
17910,3 16
26758,23
4054,19
15161,0
16600,35
686,
6632,19 21
3568,0
15812,18
17315,2
21696,27
19228,12
26650,
2979,11 15 27
25766,27 36
15644,3
3239,0
11306,0
13633,
685,4 12
5857,12
18548,
23922,12
20220,12
20557,16
4261,0 3
5519,2
25154,
12378,
1122,27
24611,12 27 45
21069,0
7882,
14997,
10302,12
25322,1 12 26 30
13814,0
26267,
4824,
1600,20
25071,0 28
5440,2
27013,18
19431,1
4686,4
12153,0 30
26076,27 48
20821,
11622,
21273,
21350,
7105,12
18595,15 30
18687,3 12
7453,23 26
2532,0
25497,12
4,
26581,1 36
21703,11 27
187,0
23892,0 12 16 30
23823,2
22037,
26903,28
18569,28
15246,
5240,0 28
1945,
1500,12
9048,
13252,
25262,10 12
5153,16
10856,8
24859,
25309,18 28
21092,
5008,
3283,2 12
21826,0
13209,0 2
18836,42
24692,12 28 47
17768,8 12
14851,3
16701,1
23155,
12194,28
21140,
25786,
11281,27
25096,12
17758,1 27 30
26910,27
19428,
18556,0
10229,0
24320,
3387,0 3
12546,0
23229,2
19876,27
26273,27
4562,2
16352,0 14 16 30
16846,
21720,27
17936,27
9744,2
8146,
135,35
24662,12
9139,
16145,16
6131,
24823,0 3
22534,
20240,0
5566,
12489,12
4403,8
25519,12
13382,27
24299,2
24883,1
541,12
2540,2
26579,42
15400,
20501,0 2
3183,
11386,0
24703,12
13326,23 26 28 37
26067,27
24167,1 36
21277,28
10617,21 27
26889,37
12805,18
16496,
12584,28 35
23687,
24308,0 2 16
26593,27
15795,0 2
320,
25687,11 28
25563,20 29
14278,0 12 23
26482,27
19056,8 12
22869,27 36
21898,28
26106,1
14420,2 4
19537,3 27
6268,
12814,2 16
11219,14
16560,30 36
16426,11 15
1089,3
11589,20
13148,
3244,
10137,0 12
18623,
20086,28 36
22454,2 38
5999,
21198,
17127,30
20973,
1220,
14864,2
22767,2 4 5 36
24964,1 12
20819,8 12
21792,
26173,27 40
23186,1
22055,18
6343,
21034,0 3 12 30
5500,21
23126,2 4
24334,2
9074,
18773,1 3
2123,
21322,12 16
14335,12 27
23029,16
14633,2
9651,11
25570,28
5793,
15281,0
1146,19
12637,27
15622,0
25386,
21529,
9983,43
24030,1
4250,21
24346,16
17675,18
22272,
14267,16
23553,
6130,
356,28
19474,0 3
973,0
6376,
20919,3 12 28
23899,0
7913,1 27
14148,28
25311,
10186,1
21460,12 28
15699,0
27000,
20504,
7674,
19569,
25537,20
23682,0
2014,
8503,35
26512,11 15
5954,27
26623,0
353,0
84,1 12
2625,
26750,
16510,
26752,18 20
120,
1378,8
19140,
21211,
23550,
15449,
24781,18
316,3
5391,
22909,0
19104,
17341,
25948,2 12
25571,27 30 40
7997,
20542,12
23415,2
21527,
16257,12
24908,12 28
13117,
20718,0 28 30
18486,15
23631,0
21327,12 28
22153,
18552,0 30 37
26714,
13883,16
26902,3
10395,2 30
25858,15 27
21391,28
22948,
24932,
8951,0
26233,
24182,3
9243,11
10816,3
21660,
15137,1 11
26700,12 28
6512,
16597,
3759,11 16 30
15109,2 12
644,8 23
26038,1 30
26033,
22413,
17777,0 27 30
25809,2
26046,11
22895,
25138,0 1
26276,27
25579,
23515,
24212,0 2
57,3
7111,2
6149,0 12
22556,1 16
21102,
607,10 12
14369,12 28 29
23641,0 2
61,
4243,0 2
16580,28 39
1847,12 23 36
14901,27 28 30
22080,18
22140,3 16
5330,4 16
10451,16
24497,12
7884,18
17491,1 28
26900,0 27 30
9969,2
21924,27
5214,5
24542,19
23446,0
22019,28
24260,
26912,35
17273,15
18400,0
20882,28
21815,
18730,1
21538,28
17390,12
7576,1 2 12
4760,
12948,11
8491,28
4024,12 15 36 47
8562,
20537,4
25417,12
24991,
14613,3
8289,
17275,2
12299,
20887,2
4513,16 30 40
23700,3
26999,0
13212,30
4580,1 2
550,
25155,2 12 23
24483,26
21847,
19463,20
21020,
1971,4
26231,27
22905,
22668,1
24598,12 28 30
21854,20
19932,18
6693,
25581,27
26973,7 28
25053,29
11740,0 2
24445,
20517,21
26825,21
15492,
20796,0
21300,
16318,28 48
22426,
54,28
17916,27
23958,2
26746,18
6412,0 1 2 28
25622,11 27 40
21899,0
25813,27
25475,12
1414,
23362,
26731,
26947,
30,0
25920,1 2
21337,27
22280,30
2814,0
153,10 27 48
26941,7 38
14211,16
3109,
10778,28
14314,
25195,10 12
22058,18
21741,
24253,8 10 43
22307,0
6974,8 10
6435,
26311,
24305,5
24069,
1914,
11837,12 28
20384,
25806,0 1 2
25422,1 8 12 23
20541,
22956,0 2 8
23406,38
17838,1
14638,12
6279,
26472,27
21955,3 30
21132,28
20599,
15377,8 12 27 29
24358,
18914,
25952,20
9608,8 12 28
18316,18
25079,12
14593,3
21292,28
22024,
8514,18
1835,0
25697,3
22713,
21831,2 11
1180,2 3 16
25296,23
10406,1 2
690,27 30
17669,27
23977,1
79,
24327,5
20759,1 28
8357,0
6804,
12842,
600,2
23897,
25312,12
23246,0
16075,8
2432,18
12790,12 16 30
3905,4
10880,5 16
25525,
6768,0
21199,12
25049,12
504,18
26386,
16008,
11507,
21045,12 21
23115,2
23237,35 38
23045,2 30
15304,
23541,3
19230,0
10408,0
2850,8 12
26145,27
23593,
22649,0 15
1405,28
20360,
424,27
18294,30
26968,
21103,48
24892,8
289,
12225,1 27
25173,16
22056,28
26648,23 28
3018,1 30
25014,12
707,8 30
25518,12 23 28
24434,
21421,0
22257,1
9427,
20693,16 30
23772,0 18
24236,1 8
20550,1 35
4475,0
17632,1
19635,12
35,1 10
27016,18
26992,12
27002,
25974,15
24688,12 28
26787,
1670,0 3 30
17833,0 2 28 30
18389,0 12 15
23274,
25276,12
26565,
10743,27 29 30
19238,
24174,
23599,0
22189,
17201,
22699,
16777,27
8784,0 12
19292,0 2
2137,
20933,
21662,
15030,27 40
24980,
23717,
7226,8
26710,3
15535,28
9770,2
11915,27 30
21999,28 29
673,2 36
11520,1 27
22277,0
34,12 28
26111,
11840,
20462,
20724,2
21643,28
24759,12
23240,1
16707,18
21737,12 27 28
17769,0 11
16185,28
17608,16
25397,12 18
27039,
21473,
17355,
23724,0
13318,21
4138,2
12902,0
20396,
21352,
11160,3
10740,
9382,12 28
23805,0
20878,
8299,19
22217,
17695,0
25617,12 23 40
25148,16
24176,1
12337,8 12
17953,
2768,19
10779,0
5219,0 30
20808,
25986,15
21918,12 28
5665,
18488,14 19
26583,18
23434,0
23058,
25614,27 29
22626,19
19911,28 48
18638,16
13853,0
25705,15
16898,2
17335,16 27
415,28 36
19919,11
24752,12
14392,12
20886,11
13764,0
352,0
13292,27
17102,
20949,
1119,1 2 12 36
13609,0
23034,16
20560,18
1837,12
9221,
662,20
25094,
21688,21
21840,3 28
21613,21
14294,12 16 28
10857,3
1213,
15373,23 37
21032,30
2331,2
16175,30
20477,
20697,0 2
15845,3 30
18542,2
