,text
4219,"третий раз уже заказываем, курьеры долго идут. неоднократно встречал курьеров на улице пьяными не своих, а идущих к комуто на заказ"
4220,очень долгая доставка
4221,"перестали заморозку привозить в термопакетах, все протекает. испортились"
4222,ужасно долго!
4223,в основном привозят протухшие продукты
4224,долго
4225,"приложение переводчески начинает притормаживать, не смотря на то, что телефон довольно шустрый."
4226,хватит брать на работу хачей не умеющих читать
4227,"почти час жду заказ. как дождь или еще что на улице, дооолго везут"
4228,мало готовой еды
4229,"часто стали привозить продукты со сроком годности на исходе. яйца с оставшимся сроком годности пять дней, хлеб с оставшимся одним днм."
4230,"живу недалеко от точки, но всегда от num до num минут привозят заказ. получается, что не очень быстро"
4231,"раньше заказ был от num рублей, а сейчас от num. люди пользуются самокатом, чтобы заказывать обед на работу, а стоимость подняли почти на num рублей. смысл заказывать на такую сумму, да и что?"
4232,"все хорошо, но сборка и доставка долгая, если вы пишите num минут, дак соблюдайте это время"
4233,"стало долгое время ожидания от момента заказа, до его обработки и начала сбора. изза этого чаще проще сделать заказ в другой доставке, где быстрее обрабатывается и собирается заказ."
4234,"списали бонусы сбербанкспасибо, но сумма меньше не стала в итоге"
4235,
4236,все очень вкусно
4237,"очень высокие цены, особенно на фрукты и овощи. доставка по времени занимает больше часа. ассортимент маленький."
4238,постоянно на мой адрес не приходят вовремя курьеры
4239,переодически очень долго везут заказ
4240,"опоздали на num минут, обещали доставить за num минут, все планы пришлось отменить чтобы дождаться заказ"
4241,"популярность сервиса возросла, и появились проблемы с временем доставки. раньше всегда радовало  num минут, а иногда и меньше, и ты уже получил свои продукты. сейчас же сборка заказа может растянуться на это время, а еще доставка расширяйте штат"
4242,заявленные num минут доставки выполняюся на моем адресе в двух случаях из num.
4243,с каждым разом доставка дольше и дольше
4244,"уровень доставки  хотелось бы более бережного отношения к товарам например десерт, который вылился в пакет при доставке"
4245,просто супер
4246,"быстро, удобно. цены завышены. качество овощей и зелени не очень."
4247,"последний заказ, хлеб был открытый, поэтому и заверенный, твердый"
4248,"раньше брали своей оперативностью и ценами, а сейчас стало дороже и оперативность желает лучшего. часто опоздания. качество продуктов уже не то."
4249,"мне сегодня num.numдали промокод в телеграмме я никогда не , я сразу хотела им воспользоваться и он не работает . разочарована "
4250,ахуенно делаете ребят
4251,"отвратительная служба поддержки, при сообщении что заказ везли почти полтора часапри условии что должны num минут, говорят извините ничем помочь не можем, может в следующий раз привезем вовремя"
4252,часто опаздывают курьеры и качество овощей и фруктов регулярно подводит
4253,"дольше, чем альтернативная доставка. не видно курьера на карте"
4254,"очень долгая доставка ,поддержка в телеграмме не отвечает"
4255,"сегодня жду заказ больше часа, теряется смысл вашего сервиса. не берите заказы тогда, если понимаете, что в этот временной промежуток не справляетесь, или предупреждайте об увеличенном времени доставки"
4256,когда была бесплатная доставка  было лучше
4257,опаздывает
4258,думы думаю
4259,плохие курьеры
4260,"доставка очень долгая, но не всегда"
4261,"цены на продукты стоимостью num рублей умножают на num , просто жесть , в последнее время пользуемся другими приложениями"
4262,"переехали на новый адрес, никогда так долго не ждала заказ, всегда задерживают, хотя доставка num минут. из за этого стала редко здесь заказывать"
4263,"курьер отменил заказ, также часто бывают несвежие продукты"
4264,не думаю о вас
4265,очень хочется что бы качество продуктов было выше! это основная проблема самоката. сделайте после каждого заказа опрос по продукции и убирайте продукт который не нравиться людям.
4266,"здравствуйте, рекламируете новые круассаны, а в наличии их никогда нет"
4267,курьеры постоянно опаздывают.
4268,скидки и промокоды стали действовать только на товары без акции. раньше такого не было. сейчас уровень как в перекрестке и диливери. печально
4269,отстой
4270,"долгая доставка,в num случаев доставка приезжает намного позже .курьеры не носители русского языка и им намного сложнее объяснить свое местоположение .часто не читают комментарий к закажу как найти квартиру"
4271,"испортили вечер единожды. промокод который отправили, не действует "
4272,"сделала заказ. по прогнозам курьера ждать в общей сложности num часа если не больше. заказ сделала а numnum,а приедет как говорит поддержка в numnum. полное неуважение к времени клиентов"
4273,"очень удобный сервис, но маленький ассортимент, очень часто набираю большую корзину с продуктами у вас чегото не оказывается, и приходится заказывать в другом сервисе. иногда овощи и фрукты приходят не спелые, а цены за них завышены"
4274,курьеры медленно едут и хамят
4275,"курьеров бы в порядок привести, велосипеды целые, униформа и рюкзаки свежие, а не драные"
4276,не плохо
4277,часто опаздываете вечером
4278,"перешла на яндекс лавку, т.к. постоянно задерживаете доставку."
4279,"не укладываетесь доставить продукты в назначенное время. доставка задерживается. люди рассчитывают на num минут, везут час"
4280,"в ласт время доставка по num  num минут, хотя пишет num"
4281,"завышенные цены , не свежие даты в молочке и выпечке"
4282,доставка постоянно опаздывает минимум на num минут!
4283,все плохо. сами попробуйте продукцию самокатфирменную
4284,"цены конские, высокий спрос, отсутствие многих продуктов, пользуюсь только потому что яндекс ещ хуже"
4285,"не предупреждаете, если заказанный товар не везте. бывает собершься готовить, закажешь у вас нужные ингредиенты, а заказ приходит не полный. и уже бессмысленно."
4286,"доставка более num минут, порой num минут. мороженое попалось не оч хорошего качества."
4287,"все нормально кроме доставки, стала намного дольше"
4288,"хотелось бы чтобы сборщики заказов чуть ответственнее относились к заказам. иногда кладут испорченную зелень, мятые ягоды. также хотелось бы чтобы увеличили ассортимент и сократили бы время доставки. а так конечно самокат часто выручает"
4289,"фрукты ,овощи очень плохого качества. складывают товар чаще всего вместе и бутылки и яйца в одном пакете."
4290,вы прелесть! пониже бы цену на цезарь....
4291,"время доставки увеличилось в разы. поддержка не отвечает. проще отменять заказы, чем дожидаться"
4292,очень долго 
4293,
4294,"последнее время все товары приходят поврежднными. кола, мороженое и тд. и так постоянно"
4295,"завышены цены, нет популярнейших товаров"
4296,"добавляю продукт с одной ценой  в корзине он а num,num раза дороже.. почему? если это какаято акция, и чтобы продукт стоил столько же, сколько на главной странице, то это очень запутывает и покупатель недоволен, так как даже нет никакой пометки об этом"
4297,последние две недели одни опоздания. есть желание отказаться от работы с сервисом.
4298,"неудобный дизайн и расположение категорий товаров на главной странице. хотелось бы еще просматривать фотографии товаров прямо из списка, а не переходить на карточку товара"
4299,"очень увеличилось время доставки, num мин заявленных нет !!!"
4300,хочется как постоянному клиенту скидки
4301,заказ нужен был срочно! написано в течение num минут. доставка была numnum ! мой первый заказ! и полное разочарование
4302,"всегда опаздываете, заявлено num мин, на деле всегда больше, хотя бы скидки за опоздание выдавали"
4303,"фирменные печенья самокат просто ужасные, миндальные со вкусом соды, а имбирные без вкуса имбиря. но с другой стороны их есть не хочется, так что не съедаются сразу. в принципе вся выпечка кроме круассан не очень вкусная."
4304,доставка стала ужасно долгой....
4305,"раньше пользовалась только самокатом, но потом начались вечные задержки обещаете одно время по факту другое, очень скуден выбор продуктов, одновременно с вами заказала в яндекс лавке продукты, так вот они уже привезли, а ваш курьер опять чуть чуть и будет"
4306,"сервис хороший, правда хороший, я очень вас люблю, но единственный для меня ваш минусваши заказы нельзя оплачивать наличными, это пока вс что меня не устраивает"
4307,"удобный сервис доставки продуктов, но иногда привозят просроченные продукты"
4308,"дорого, неудобно"
4309,"ужасно когда изза одного товара делаешь заказ,и добиваешь до прибавлявшейся с каждой минутой суммы заказа,и в итоге этого товара не оказывается и везут просто без него,звоните как другие магазины и предлагайте замену иначе и все остальное не нужно"
4310,очень не хватает возможнос
4311,когда лень идти  мой выбор самокат
4312,"давний клиент, часто наблюдаю косяки"
4313,долгий срок доставки
4314,"прекрасное, быстрое, но дорогое приложение.. цены дороже нежели в магазине. часто нужных товаров нет, так как на них стоит отметка раскупили ."
4315,"долго ждать, в основном опазд"
4316,"псевдоскидки это цирк, особенно смешно тем, кто часто заказывает, энергетик никогда не стоил у вас numр, зато когда акция на энергетик у вас старая цена стоит num, поэтому советую это исправлять, потому что раньше заказывала у вас чаще, и я не одна num"
4317,мороженое тает всегда заказываю и тает брокколи чрное плохое капсулы самокат всегда нет их нужны всегда
4318,"неудобно то, что нельзя отслеживать курьера, а так все хорошо и иногда цены слишком завышены"
4319,"хуйня,долго"
4320,"очень бесит, когда вы пишите, что доставка будет через num минут, а курьер приезжает через час. это ужасно портит настроение и отношение к сервису. раньше никогда не заказывала ничего в лавке, а теперь заказываю, потихоньку перехожу туда"
4321,приложение глючит когда заказываешь на разные адреса. цены больше чем в магазинах.
4322,н
4323,.
4324,"мне не нравится,что дети спокойно покупают энергетики у вас! даже после претензии ничего не изменилось. в остальном очень даже удобный магазин."
4325,"можно много чего написать, но у вас тут текст не помещается даже самое важное"
4326,"доставка очень сильно испортилась. сборщик уже несколько раз чтото недокладывал, курьер путал заказы, задерживались."
4327,"обманnumзачем указывать, что доставка num мин, если за num года ни один заказ не приехал в течение num минут. доставка быстрая, но не num минут. обман num лжескидка в качестве извинений, с другого аккаунта провериластоимость корзины такая же и без извинений."
4328,"в поддержке два раза странно отреагировали, нахамили. теперь стараюсь заказывать у конкурентов. например, во вкусвилл или перекрестке. единственное, почему все еще иногда возвращаюсь потому что доставка с num утра, у других самое раннее с numnum."
4329,доставка порой более чем полтора часа при заявленных до numминут
4330,всегда жду заказ намного дольше чем написано . как и сегодня
4331,за последнее время увеличилось время доставки
4332,"нечего не думаю, вообще пох"
4333,"в целом идея и приложение хорошее, все удобно. но иногда привозят несвежие продукты и порой слишком долгая доставка, доходит по времени чуть ли не до часу. это неприятно"
4334,"стали очень высокие цены. постоянно нет в наличии продуктов необходимых. ранее заказывали часто, теперь дешевле и проще сходить в магазин."
4335,"все супер, очень удобно. но цены больше чем в магазине на многие продукты"
4336,о
4337,"цены высокие, ассортимент не очень большой, курьерам бы можно было и выдать электро велики ну или хотя бы самокаты что бы гораздо ускорить доставку я имею ввиду бесплатно, нанять адекватных директоров, сделать зону отдыха для курьеров"
4338,"раньше заказывал часто, сейчас практически никогда, то недовезут что то, то некачественный товар, то мошенником назовут, раньше было гораздо лучше."
4339,"стала очень долгая доставка. при чем погода совсем не влияет на скорость, а в приложении висит, что курьер вот вот будет. это вот вот может длится десятками минут"
4340,"качество овощей и фруктов отвратительное уже в течение года, цены тоже слишком высокие, легче заказать из пятерочки или магнита , там даже при платной доставке выгоднее чтото купить можно."
4341,очень маленький выбор продуктов
4342,быстрая доставка за num часа. ужас.
4343,"долгая доставка, в моменты сильной загруженности вводите в смену дополнительных людей, дабы избежать задержки доставки."
4344,"num минут это долго , если самокат ближе нужно что бы быстрее приходило , num дорогие цены "
4345,очень долго
4346,"время заказа пишется ожидаемое по стандартам сервиса, а не то, к которому курьер на самом деле будет. то, что надпись вотвот будет у вас держится numnum минут, только сбивает с толку, положительного впечатления это совсем не производит"
4347,привозите тухлые продукты
4348,"все супер, кроме цен"
4349,"постоянно задерживаетесь, скидку в качестве извинения приходится все время выпрашивать"
4350,"перестали доставлять вовремя. не знаю с чем связано. может быть, потому что перестал давать чаевые изза того что не привозят вовремя?! мне кажется это был последний раз когда заказывал в самокате. нет лояльности для клиента."
4351,"с доставкой все окей. в плане качества продукции, неоднозначное мнение, т.к привезли однажды, тухлую готовую еду, что конечно же повлияло на мое мнение о вас, дорогуши. с оплатой... хотелось бы, чтобы добавили наличный расчт. и да ждите роспотребнадзор."
4352,"служба поддержки работает плохо, доставка часто задерживается, звонишь в поддержку  кормят обещаниями, прождать можно и час, и два часа сверху положенного, взамен ни скидки, ничего."
4353,я заказала заказ в numnum собрали заказ и сейчас уже numnum жду заказ не знаю где он
4354,все супер 
4355,num мин для магазина это долго
4356,заказывала. доставка долго шла
4357,очень долгая доставка!!!
4358,"детские соки намного дороже, чем в магазине. не нравится то, что заказ иногда нужно сделать на сумму не меньше num или num рублей. изза этого редко заказываю"
4359,хочу больше пиццы
4360,"очень удобный сервис, надеюсь на ваше дальнейшее развитие "
4361,"быстро,недорого,вкусно"
4362,"раньше привозили быстро, сейчас до num мин доходит, так можно риа пятрке заказать"
4363,"ничего хорошего не думаю, работают дегенераты"
4364,часто привозите товары у которых скоро закончиться срок
4365,все плохо стало
4366,
4367,дорого и неторопливо
4368,"уже num ситуация, что пишите доставка num минут, прошло уже num, а курьер так и не назначен "
4369,"вс, что думаете о нас"
4370,"кладут просрочку, выпечка чрствая, овощи химозные, ягодны не свежие и плохого качества за высокий ценник!! доставка тупящая"
4371,"ассортимент в принципе сойдт, но цены высоковаты. то что доставка от некрупной цены, это большой плюс."
4372,"когда действительно срочно нужен заказ, не дождаться курьера. очень часто бывает такое,что долго везут"
4373,"здравствуйте! проблема с оплатой! уж очень часто меняются цены, пытаюсь разобраться с картой! потом разобралась и молодила нужную цену! и сразу цена поменялась! самокат вывел меня изза этого тож слз. минус нервы. а так вс хорошо"
4374,часто мало ассортимента
4375,"проследить за качеством продуктов, и скоростью доставки"
4376,долго ждать
4377,не разу мороженое не привезли нормальным. просрочка есть
4378,"очень давно пользуюсь услугами сервиса, буду рад, если какимто образом повлияю на качество обслуживания. поэтому просто скажу пацаны ваще ребята. воспринимайте как хотите, желаю счастья читающему."
4379,"плохое качество еды, попадались просроченные продукты"
4380,доставка несвоевременно
4381,пойдт
4382,мне не нравится качество и цены тоже не очень. не нравится что не возвращают деньги за плохое качество и впаривают купон. не нравится что отвечает бот а не человек. стараюсь пользоваться только в крайнем случае если совсем нет выхода.
4383,"в моем районе нет доставки, очень грустно раньше была, часто заказывала"
4384,"удобный формат покупок, но качество продуктов оставляет желать лучшего сыр может быть с плесенью, а мороженное может оказаться просто водой и так далее. очень неприятно, когда такое привозят и даже не приносят банальные извинения за отвратительные товары"
4385,"уже ничего не думаю,разочаровали"
4386,num
4387,"у вас заявлена доставка numnum минут, но вы стали доставлять не менее чем за num, это не дело."
4388,очень долгая доставка последнее время .
4389,"полезно, когда вдруг чегото нужного не оказалось, но в целом предпочитаю другие магазины. качество продуктов деградирует, некоторые интересные вещи молочка выводятся из ассортимента, а другие  нестабильного качества"
4390,"далеко не первый раз, приходят не русские курьеры, слабо понимая что им говорят по телефону. не однократно звонили на телефон, находясь возле подъезда, со словами эээ.. бээ.. и чтото невнятное... соседи тоже не довольны, стали сами чаще ходить в магазин"
4391,"наимногомернейш вещи цены выше в num раза, ну это перебор"
4392,очень часто молочные продукты бывают на конце срока годности и быстро портятся. фрукты и овощи гнилые и мятые.
4393,"в последнее время постоянно какие то проблемы. то продукт испорченный, то задержки. до техподдержки порой тоже не дописаться."
4394,"часто привозят просрочку, поддержка нормально не может решить вопрос"
4395,num минуты. сильно. сильно не торопились.
4396,самая быстрая и приемлемая по цене доставка! удобный пользовательский интерфэйс
4397,"большие проблемы с доставкой в последнее время, обещанные num минут все чаще и чаще превращаются в num"
4398,"иногда не следят за качеством продуктов, доставили часто не звонят в домофон, иногда продукты приезжали вскрытые, но поддержка всегда работает слажно, всп вопросы решают быстро, возмущают вскрытый или испорченный продукт"
4399,"доставка то типа бесплатно, но наценки на товары безумно высокие, самокат это когда безысходность. в остальных случаях лучше не самокат"
4400,"цены часто раза в num больше, чем в магазине. есть смысл покупать чтото только по скидке"
4401,дорого
4402,не плохая доставка больше бы ассортимент и разные акции и скидыватьки
4403,"доставка медленнее, чем в яндексе. ассортимент скудный. яндекс лучше "
4404,"раньше были лучше скатились, доставка ужасная. время доставки num минут, ну да, можете уже сменить на час. вы за num минут и заказ самый маленький не собираете. обидно, хорошая доставка была."
4405,привезли тухлую индейку.
4406,"отвратительная компания, которая очень долго доставляет и часто с испорченными продуктами"
4407,"в целом вс хорошо,но стали часто задерживать доставку."
4408,слишком много пластика. особенно в упаковке фруктов и овощей
4409,"практически всегда, с шансом num, случаются задержки по доставке. никаких обязательств по типу не доставим за полчаса  заказ за полцены или подобного. получается, ты делаешь заказ и сидишь в его ожидании от num до бесконечности без уверенности"
4410,"приложение очень хорошее, но переодически изза новых окон допустим рецептов немного пытаюсь в разделах"
4411,ощутимо ухудшенилась скорость доставки и перестала быть вашим преимуществом. xnum групп привозят так же за полчаса без минимальной суммы заказа и бесплатной доставкой при полписке пакет. ассортимент разумеется шире там
4412,"стало очень дорого. изначально самокат был моим главным магазином для покупок , теперь просто сумасшедшая наценка на все."
4413,"постоянные задержки заказов, долго!!!! както вообще не привезли мой заказ! заказала в обед. перерыв поесть, было num мин на все, в итоге меня просто побрили с едой!! это норма для вас??осталась голодной изза вас! в приложении некорректно показан статус"
4414,хуета
4415,"из трех йогуртов и двух шоколадок, умудрились привезти num проколотый йогурт"
4416,"слишком долгая доставка стала  и цена на продукты гораздо выше чем в продуктовых магазинах .и ассортимент нужно расширить ,чтобы у покупателя был выбор.добавте к готовым продуктам жюльен"
4417,неоднократно заказывала свежие овощи и фрукты и приносили не свежее. доставка несколько раз задерживали и доставляли и час и два даже. в таких ситуациях можно было и промокод оставить.
4418,хуй
4419,"ну пока довольная  ребята молодцы, вс быстро привозят , и вежливо!!!"
4420,"часто пользуюсь, доволен. но были случаи не так давно, когда заказ привозили за numnum минут либо привозили не тот заказ"
4421,чуток бы расширить ассортимент товаров и добавить еще лучшее качество!
4422,неприятны ситуации с неполной доставкой
4423,пока хорошо
4424,"не хватает, фирменных качественных продуктов, а не только русское море и матиас. иногда невозможно купить что то, потому что качество некоторых продуктов не очень. хотелось бы размороженной рыбной продукции свежей, чтобы привезли и сразу готовить"
4425,добавляйте где находится курьер ! невозможно планировать свое время !
4426," быстро.  иногда сумма заказа очень велика, в силу высокой цены, заказывать помногу у вас невыгодно. в основном это мелочь к завтраку или ужину. выручаете ! служба поддержки на троечку! долго отвечают и не всегда по делу"
4427,"к сожалению, стало слишком долгое время доставки, не как раньше. понимаю, что это может быть связано с недостатком сотрудников или популярностью сервиса, но это все же влияет на то, что реже тут заказываю. а так вс здорово, спасибо! нравится ассортимент"
4428,"в последнее время заявленное и реальное время доставки колоссально отличаются. заявлено полтора часа, привозят через num.num"
4429,"качество фруктов иногда ужасное ассортимент маленький , цены большие"
4430,"приветливый персонал. быстрая доставка. но качество продуктов овощи, фрукты не всегда радует"
4431,"цены не соответсвуют магазинам ,то что у вас стоит num р в продуктовом numр и наоборот , делацте бесплатную доставку от numnum рублей ,но сделай заеаз от num рублей с платной доставкой там numnum рублей ,не всегда хватает заказать"
4432,"сам по себе сервис отличный, однако бывали прецеденты с курьерами, которые гдето находили мой номер благо разрешилось без происшествий. хотелось бы побольше ассортимента и курьеров поприветливее."
4433,всего хорошего
4434,все хорошо!! толька стало очень долго ждать
4435,"второй раз пытаюсь сделать заказ , так сказать попробовать , доставка долгая , нет заявленных num минут"
4436,"очень маленький выбор овощей и фруктов и слишком высокие цены за маленькое количество фруктов, выгоднее сходить в магазин возле дома и сэкономить половину стоимости ."
4437,"цены высокие, качество оставляет желать лучшего, доставка долгая"
4438,маленький ассортимент и часто нужные продукты отсутствуют на складе. особенно беспокоит отсутствие продукции халяль мясной и колбасной.
4439,"почему приложение на андроид все ещ фризит? у меня не сяоми за num тысяч, а pixel num, хотелось бы видеть нормальный fps в приложении, чтобы глаза не вытекали. у конкурентов все работает плавно"
4440,"цены на большинство продуктов как будто мы в магазине в рублвке, сборка и доставка заказа такая, будто вы сами приготавливаете и изготавливаете эти продукты"
4441,что бы доставить продукты цена постоянно меняется!!на работе из за этого сижу голодная
4442,класс
4443,"часто привозят испорченные овощи, фрукты и зелень."
4444,"ужасно испортились, очень долго доставляют. заявленые numnum минут никто не соблюдает. маленький ассортимент"
4445,почти всегда привозят либо просроченные продукты.
4446,довольнотаки дорого для такой хуйни в качестве товара.
4447,"доставка хотелось бы чтобы была с обратным таймером, как в я"
4448,"маленький ассортимент, а остольное устраивает"
4449,обожаю
4450,хорошо
4451,"очень хорошая доставка и цены на продукты. но иногда мне нужно заказать на num, а заказ надо заказывать от num."
4452,"по сравнению с крупным сервисом яндекс еда меньше ассортимент и дольше доставка. не критично, но чаще выбор уходит в их пользу"
4453,"цены достаточно завышены и отдаю предпочтение по более высокому чеку озон фреш. ассортимент более скудный, чем в яндекс лавке. также качество еды стало в разы хуже в части фруктововоще, а также производство самого самоката при старте было намного вкуснее"
4454,"стоит улучшить качество и скорость доставки, постоянно не укладываются в сроки"
4455,"не первый раз привозят авокадо типа спелое , а он зеленый как трава"
4456,почти в каждом заказе привозят тухлые продукты.
4457,kruto
4458,доставка долгая
4459,"расстраивает, что приложение пишет доставка num минут, а по факту num,num часа. мороженое приезжает расстаявшим, а авокадо часто плохое. курьер часто даже не извиняется за опоздание"
4460,очень долго ждать ваших курьеров!!!!!!
4461,"раньше была быстрая доставка, сейчас постоянно задержки"
4462,"дорого, долго, ограниченный ассортимент. из плюсов  удобная навигация и нет глюков в приложении, в отличии от других."
4463,"норм, поддержка плохая, не сразу возвращаете деньги"
4464,"уже длительное время пользуюсь вашим сервисом и примерно каждый второй мой заказ задерживается гдето в пути, изза чего сильно меня подставляет. сервис частично дешвый и удобный в использовании. это единственные плюсы, на данный момент"
4465,"хотелось бы знать корректное время доставки. так как время прибытия курьера указывается по стандарту, что очень грустно. также в последнее время приезжали порченые овощи, что также расстраивало"
4466,можно лучше
4467,кайф
4468,кефтеме
4469,"все хорошо, супер, классно, но мне кажется немного дороговато"
4470,"поддержка в телеграмме не отвечает. продукты приносят не все и в плохом качестве, потом приходится звонить на горячую линию. не всегда удатся дозвониться. к тому же доставку приходится ждать раза в numnum дольше, указанного времени!"
4471,"не хватает связи со сборщиком и в регионах очень долгая доставка, могут привезти просрочку, даже детские товары"
4472,"цены через чур высокие, нежели чем в магазине"
4473,"иногда бывает очень удобно заказывать, то что необходимо, быстрая доставка. но как то раз заказывала йогурты и баранки, йогурты были испорчены, баранки жесткие и сроки выходили, до службы поддержки я так и не достучалась, продукты были выброшены в мусор."
4474,сложно
4475,"хотелось бы видеть отзывы покупателей в карточке каждого продукта. у вас реально бывают продукты не вкусные, и хотелось бы знать об этом прежде, чем это заказать особенно готовая продукция, ну и так же со вкусными товарами."
4476,"раньше самокат заявлял о себе как о самой быстрой доставке. сейчас доставка numnum минут. продукты не единственный раз привозили плохими, мороженое дважды привозили растаяным"
4477,очень долгая доставка
4478,мало акций
4479,"часто привозят испорченную продукцию. дырявые йогурты, банки с плесенью, кислые сэндвичи."
4480,нормально
4481,поменьше нерусских курьеров и все будет классно
4482,"введите оплату наличными, не всегда удобно оплачивать картами"
4483,хорошая работа! доработать качество предоставляемых товаров и не подсовывать задержавшийся товар.
4484,долгая доставка
4485,привезли заплесневелую черешню и гнилые лимоны
4486,есть куда расти
4487,"перестаньте выставлять свои товары на первое место, очень омерзительно, что приходится пролистывать миллион товаров самоката перед тем как найти чтото нужное, очень выбешивает"
4488,"много товаров в небольшом количестве, которые очень быстро раскупают, еще в первой половине дня"
4489,"ну вы пребщики, и хуево относится поддержка ваша к людям. а так все устраивает"
4490,супер класс
4491,"очень долго стали доставлять и слишком маленький ассортимент, а так все круто"
4492,неудобный каталог. очень
4493,"очень часто стали привозить не свежие продукты , несколько раз уже были оставлены обращения . так же назначение на доставку очень долго , даже сейчас жду"
4494,берте иногда просрочку но в остальном номально
4495,"почти нет скидок и промокодов,а если и удается найти их,то скидка может составить num рубль или num рублей."
4496,"радует скорость доставки, но огорчают постоянные задержки на этапе сборки"
4497,"так то хороший сервис только иногда могут прикопаться к товару, а так не плохо обидно то что комиссия не на них при оплате"
4498,нет предупреждения при задержке доставки
4499,"добрый вечер! последнее время большие проблемы с доставкой потираемую адресу, почти каждую доставку приходится ждать по num минут, а то и часу! очень часто доставка перекрестка приезжает гораздо быстрее! не хочется после этого делать заказ!"
4500,окей летс гоу
4501,стали очень долго доставлять 
4502,"долго , за опоздания никаких скидок"
4503,ну ниче такие
