,ASSORTMENT,CATALOG_NAVIGATION,DELIVERY,PAYMENT,PRICE,PRODUCTS_QUALITY,PROMOTIONS,SUPPORT
4508,1,0,0,0,1,0,1,0
4509,0,0,1,0,0,0,0,0
4510,1,0,0,0,1,0,1,0
4511,1,0,0,0,1,1,0,0
4512,1,1,1,0,0,0,0,0
4513,0,0,1,0,0,0,0,0
4514,0,0,1,0,0,0,0,0
4515,1,0,1,1,0,0,0,1
4516,1,0,0,0,1,1,1,0
4517,0,0,1,1,1,0,1,1
4518,0,0,1,1,1,0,1,1
4519,1,1,1,1,1,1,1,1
4520,1,0,1,1,0,0,0,0
4521,0,0,1,0,0,0,0,1
4522,0,0,1,0,0,0,0,0
4523,1,0,0,0,1,1,0,0
4524,0,0,1,0,0,0,0,0
4525,1,0,1,0,1,0,0,0
4526,1,0,0,0,0,1,1,1
4527,0,1,1,0,0,0,0,1
4528,1,0,1,1,0,0,0,0
4529,0,0,1,0,0,0,0,1
4530,0,0,1,0,0,0,0,1
4531,0,0,1,0,0,0,0,1
4532,1,0,1,0,1,1,1,0
4533,1,0,0,0,1,0,1,0
4534,1,1,0,0,0,0,0,0
4535,0,0,0,0,1,0,1,0
4536,1,1,1,0,1,0,1,0
4537,0,0,1,0,0,0,0,0
4538,0,0,1,0,0,0,0,0
4539,0,0,1,0,0,0,0,0
4540,0,1,0,0,1,0,1,0
4541,1,1,0,0,0,0,0,0
4542,1,1,0,0,1,0,1,1
4543,1,0,1,0,0,0,0,0
4544,1,0,1,0,1,0,0,1
4545,0,0,0,0,0,1,0,0
4546,0,0,1,0,0,0,0,1
4547,1,0,1,0,0,1,0,0
4548,0,0,1,0,0,0,0,0
4549,1,1,1,0,0,0,0,1
4550,1,0,1,0,0,0,1,0
4551,0,0,1,0,1,0,0,0
4552,0,0,1,0,0,1,0,0
4553,0,0,1,0,0,0,0,1
4554,0,0,1,0,0,0,0,0
4555,1,0,0,0,0,1,0,1
4556,0,0,1,0,0,1,0,0
4557,0,0,1,0,0,0,0,0
4558,1,0,0,0,1,1,1,0
4559,1,0,1,0,0,0,1,0
4560,0,0,0,0,1,0,0,0
4561,0,0,0,0,0,0,1,1
4562,1,0,1,1,1,1,1,1
4563,0,0,1,0,1,0,1,1
4564,0,0,0,0,0,1,0,1
4565,0,0,0,0,0,1,0,0
4566,0,0,1,0,1,1,0,1
4567,0,0,1,0,0,1,0,0
4568,1,0,0,0,0,1,1,0
4569,1,0,1,0,0,0,0,0
4570,0,0,0,0,0,1,0,0
4571,1,1,0,0,1,0,0,1
4572,1,1,0,0,0,1,1,0
4573,0,0,1,0,0,1,0,0
4574,1,0,1,0,0,1,0,0
4575,1,0,1,0,0,1,0,0
4576,1,0,1,0,0,0,0,1
4577,1,0,1,0,1,1,0,0
4578,1,0,0,0,0,1,1,0
4579,0,0,1,0,0,0,0,1
4580,0,0,1,0,0,0,1,0
4581,0,0,1,1,1,1,0,1
4582,0,0,0,0,1,1,0,0
4583,1,0,0,0,0,0,1,1
4584,0,0,0,0,0,1,0,0
4585,1,0,0,0,1,1,0,0
4586,0,0,1,0,0,1,1,0
4587,1,0,0,0,0,1,0,0
4588,0,0,1,0,0,1,0,0
4589,0,0,0,0,1,0,1,1
4590,0,0,1,0,0,1,0,0
4591,1,0,0,0,1,1,1,0
4592,0,0,1,0,0,0,0,0
4593,0,0,1,0,0,0,0,1
4594,0,0,1,0,0,0,0,1
4595,0,0,0,0,0,1,0,0
4596,0,0,1,0,0,1,0,1
4597,1,1,1,0,1,0,0,0
4598,1,0,1,0,1,1,1,0
4599,1,0,0,0,0,1,0,0
4600,0,0,1,0,0,0,0,0
4601,0,0,1,0,0,0,0,0
4602,1,0,1,0,0,0,0,0
4603,1,0,0,1,1,0,1,1
4604,1,1,0,0,0,0,0,0
4605,0,0,1,0,1,0,1,0
4606,1,0,0,0,1,0,1,0
4607,0,0,1,0,0,0,0,1
4608,0,0,1,0,0,0,0,0
4609,0,0,1,0,0,0,0,0
4610,0,0,1,0,0,0,0,0
4611,0,0,0,1,1,0,1,0
4612,0,0,1,0,0,0,0,0
4613,0,0,1,0,1,0,0,0
4614,0,0,1,0,0,0,0,0
4615,1,1,0,0,1,0,1,0
4616,1,0,0,0,1,1,1,1
4617,1,0,0,0,1,1,1,1
4618,0,0,0,0,0,1,0,0
4619,0,0,1,0,0,0,0,0
4620,0,0,0,0,1,1,1,1
4621,0,0,1,0,0,1,0,0
4622,1,1,1,0,1,0,1,0
