,text
121,часто привозить продукт свежиечасто такой товар годный деньдваответ поддержка одинчто должный часто задерживаться курьер
122,целое неплохо
123,залупа ёбаный овнер самокат хуесос
124,дорого хотеться круглосуточно
125,вечно товар приходить мятый гнилой
126,очень долгий доставка
127,очень долго
128,хотеться ассортимент
129,дорого ребята
130,общий давно заказывать каждый день каждый заказ задерживать это дико бесить заявлять num мина пусть привозить опоздать компенсировать вотвота это длиться numnum мина ещ
131,очень часто доставка задерживать хотя писать курьер ждать часами
132,писать доставка быстрый такой должный заказывать основное работа срочно получаться быстрый добежать магазин вернуться
133,улучшить условие работа курьер дело пойти гора
134,курьер задерживаться утро
135,очень долгий доставка последний время ужасный качество продукт
136,говно
137,забастовка страдать клиент проконсультировать нормально смочь смочь ответить доставить сегодня товар плохой план тот поддержка
138,доставка num минута
139,курьер претензия нета поиск курьер вопрос искать курьер numм ехать numмнаймит сотрудник человек идти работать уходить прибавить зп смысл обещание numмnumм доставить писать сразу numча вопрос
140,последний время привозить разлитоть свежий оченьто разбитый
141,долгий качественный доставка
142,
143,фрукт нравиться безвкусный спелый
144,привет
145,слишком долго собирать заказ очень долго доставлять
146,около целомный возникать приятный ситуация
147,часто привозиться товар истекший срок годностиэтый главный минус
148,очень удобно мамочка декретеребятишки молодец правда забывать положить
149,очень долго стать доставлять num минута учёт даркстор num минута ходьба следующий простой сам магазин дойти
150,дорого удобно
151,выборчасто товаран свежий
152,написать пожалуйста сразу курьер успевать вина самый ужасный часть работа выполнять
153,сожаление заказ очень долго висеть скоро начать собирать
154,слишком долго отвечать решать проблема поддержка слишком долго везти заказ
155,доставлять правда num минута заказ прил дверь топчик стать часто опаздывать обычный нормальный погода
156,слишком дорого овощ резиновый
157,последний курьер компетентный
158,спасибо
159,норма
160,часто приходить самый свежий продукт который буквально остаться пара день это расстраивать предупреждение убирать позиция заказ предупреждать курьер место позвонить заранее поменять чтонибыть другой
161,реальный время доставка задержка предупреждать оплата
162,очень плохой курьер
163,пользоваться часто ваш сервис постоянно задержка заказ везти num мина numnum постоянно привозить просрочка
164,последний время стать медленный доставка
165,красота
166,рот ебал
167,частый товар доставляться первый свежесть доставка уровень ниже среднее поддержка самый
168,указывать курьер numnum минута факт num минута приходить
169,привезти заказ
170,цена очень кусаться
171,удобный сервис увеличить ассортимент улучшить качество предлагать продукт цена качество продукт соотноситься друг друг
172,доставка долгий стать
173,обещать num num минута заказ довозиться часто продукт заканчиваться срок годность
174,долгий ожидание вечер
175,сервис отличный идея быстрый доставка просто огонь даркстор огромный проблема овощ фрукт рисковать заказывать каждый приезжать какаять часть вс овощ фрукт гниль плесень иной ве
176,хуёво думать
177,плохой приложение очень сильно тупить телефон мощный ассортимент маленький качество продукт очень хороший
178,говно
179,думать такой время
180,долго доставлять
181,дорого
182,цена значительно выше другой магазин
183,долго доставлять num мина привозить еда бренд самокат полный говно сосиска num невозможно вообще открыться отлично печально продукт постоянно какой странный честно мой мнение
184,цена num дорогой магазин вечно опаздывать слишком мало товар
185,нравиться звонить курьер понять плохо знать язык уровень работа стоить обучать банальный фраза типо приехать спускаться подъезжать спускаться тд
186,очень долгий доставка
187,оформление заказ num руб необходимо самый минимальный молоко приходиться набирать нужный num возникнуть необходимость оформить первый ранний шоколадка купить плохо
188,соответствовать действительность
189,видимо везт сильно курьер какой странный написать комментарий подробно равно стоять ждать ругаться долго ждать научить читать курьер комментарий
190,играть дот пацан
191,хороший компания хотеться иметь способ отказ продукт доставка качество плохой сразу вернуть товар деньга
192,курьер привезти пробить бутылка вода
193,ранее заказ num num очень
194,отвратительный клиентоориентированность привозить срок продукт numnum день мочь забыть позиция
195,обман время доставка
196,долгий доставка
197,курьер стать очень долго доставлять заказ
198,везде доставлять
199,колвый товар сильно зависеть район пожалуйстаувеличить ассортимент
200,полный дермища самый плохой лоукостер рф
201,последний время очень долго доставлять долго собирать обрабатывать заказ яндекс num план намного оперативный
202,нравиться самокат план доставка сервис некоторый интересный продукт часто предпочитать яндекславка счт крупный разнообразный ассортимент доступный цена
203,бывать задержка доставка хотеться избежать промокод
204,некоторый продукт неоправданно дорогой доставка последний время стать приезжать пол год ранний продукт первый необходимость это ассортимент хотеться большой особенно фрукт ягода
205,неаккуратный доставка упаковка помятый открыться пролиться упаковать продукт приезжать плесень овощ фрукт просто незрелый иметь возможность ставить оценка продукт видеть рейтинг
206,кайф цена перегнуть
207,ужасный доставка
208,очень маленький ассортимент высокий цена нравиться заказ оставить дверь
209,вместо numnum минута стать доставлять num минута течение долгий время
210,стать плохой
211,часто проблема изз долгий доставка
212,заказывать овощ сетка остальной продукт земля поэтому перестать заказывать
213,бывать долгий ожидание мало продукт глютен сахар лактоза
214,мяу мяу мяу мяу мяу мяу
215,осадка испортить курица привезти курьер остаться заказывать подобный род продукт ваш сервис небезопасно
216,совершенно мочь доставлять заказ
217,сожаление стать часто привозить просрочить продукция
218,обожать самокат вчера хотеть заказать кофе дрипа ассорти скидка num новый успеть numnum следующий день скидка
219,
220,нравиться часто заказывать продукт достаточно часто приезжать испортить
221,очень нравиться сам дело первый заказывать продукт именно самокат
222,вечером курьер думать дождаться долго ждать
223,абсолютно неадекватный скорость доставка заказ никакой num минута разгрузить день час возможность выйти связь курьер сообщение сколько место это часто очень нужно ибо доставка необходимый краткий срок
224,успех работа
225,доставка момент списание позиционироваться num минута фактически время ожидание часы пик достигать numnum минута
226,удобный приложение главное курьер фасовщик работаться комфортно единственный минус свежий еда привозить просрочить
227,знать задержка привезти ходовой товар мало раскупать
228,очень долгий доставка вместо заявить num минута доставка бывать numnum час
229,доставка бывать очень долгий товар привозить отвратительный вид ассортимент очень большойбывать самый ходовой продукт
230,очень удобный сервис хотеться расширить ассортимент
231,целое нравиться несколько проблема доставка задержка большой время это район академ поэтому общий впечатление испортиться пользоваться продолжать нравиться ассортимент товар
232,один доставка занимать num минута около num
233,долгий доставка
234,готовый еда отвратительный качество
235,качество продукт желать хороший
236,время доставка вообще перестать соответствовать тот написать приложение заказ ждать час цена некоторый позиция слишком завысить приложение работать некорректно самый печальный это встаки время доставка
237,кучка извращенец гореть ад
238,поддержка отвечать num неделя
239,писать приложение доставка num минута везти заказ num минута неуважение клиент это потерянный время мочь сам num раз сходить магазин ждать писать сколько курьер сидеть гадать
240,ранний
241,долгий ожидание
242,заказывать сбермаркет удобный неделя выдата ошибка невозможно заказать самокат
243,курьер очень часто задерживать заказ час спрос маленький
244,цена выше аналогичный маркет это плохо
245,очень долго везти заказ
246,лень идти черешня самокат первый прийти голова ваш доставка яндекс маркет
247,хватать отзыв продукт
248,заходить самокат доставка течение numмина долгий приложение фактически терять ценность
249,бывать просрочка кислый молочка долгий доставка
250,следить качество товар привезти пакет продукт гнилой яблоко растечься весь пакет это наглость поддержка вернуть стоимость этот яблоко остальной пропахнуть гниль слизь предлагаетея посмотреть
251,больно дорого
252,очень часто проблема задержка num случай опоздание задержка
253,очень долго доставлять последний время заказывать самокат значит нужно быстро нужный доставка час магазин сходить либо исправить статус num минута либо приносить num минута
254,вечный опоздание часто испортить продукт
255,кривой работать возврат денежный средство
256,цена достаточно высокий непомерный деньга фрукт овощ маркетинговый ход понятный малый вес numnum грамм цена килограмм это жесть невозможно сделать num корзина отложить отдельный папка нужно купить завтра вроде список
257,долгий доставка
258,нужно улучшать ассортимент
259,цена овощ фрукт настолько завысить относительно среднерыночный глаз лоб лезть
260,ужасно поддержка нормально работать доставка спустя час
261,часто доставлять испортить продукт
262,цена выше обычный магазин
263,минута num ждать пока доставка передать курьер неизвестно сколько прождать такой случаться первый
264,последний месяц собирать заказ долгий обещать время доставка вне зависимость загруженность
265,очень часто задерживать доставка осуществлять долгий положить
266,сильно упасть сервис доставка товар однотипный новый появляться план еда
267,доставка практически бывать num минута это очень печально
268,норма че дорого
269,devochkavensdeigrustniemojitimnenravishsyatemchtoninakogonepohozha
270,последний время долго доставлять заказ который num минута num собирать
271,быстрый доставка цена намного дорогой другой доставка поэтому заказывать повышенный спрос другой доставка хватать акция
272,отвратительный
273,вообще самокат любить часто заказывать вроде неприятный момент доставка ждать num минута вместо num извиняться перепутать заказ обещать привезти заказ num минута ошибочный заказ оставлять
274,вернуть список избранный место
275,порой цена слишком высокий это расстраивать
276,крутой
277,numnum раз привозить свежий продукт время доставка приложение совпадать фактический время доставка среднее numnum минута хотя написать num
278,улучшать ассортимент сладкое цена выше среднее
279,дорого поддержка долго отвечать заказ приходить долго оплата наличные нету
280,ждм numnum час оператор тупо молчать
281,разнообразие мало вкусвилл пока выигрывать многое
282,лутша
283,очень нравиться скорость доставка
284,
285,вечный опоздание часто заказывать мороженое оно приходить либо смятка либо растаять
286,курьер ответственный постоянно опаздывать комментарий заказ читать
287,нормально вроде срок хранение следить условие
288,нравиться
289,круто цена кусаться очень вкусный готовый еда
290,предпочитать яндекс лавка появиться город уйти туда пока быть быть пользоваться самокатом
291,дорого очень дорого плюс некачественный продукт доставка курьер последний время долгаяприходиться дожидаться отменять заказ
292,хотеться бычтоба цена чутьчуть низкий потомучтый магазин дешёвый намного
293,перец привезти испортить гнилой
294,хотеться готовый еда привозить свежеть пара день истечение срок годность
295,редкий заказывать фрукт овощ самокат приезжать либо испортить либо неспелый
296,отлично исключение скорость доставка отсутствие возможность отслеживание курьер онлайн
297,приходиться долго ждать доставка
298,недочёт работа курьер мочь позвонить говорить мат долбить дверь хотя дом маленький малыш неаккуратно нести еда также качество фрукт страдать
299,работать приложение долго грузить нормальный разработчик найти этот швырнуть надеяться это читають разработчик
300,последний несколько заказ доставка осуществляться полчаса фрукт овощ очень хороший качество
301,быстро качественно
302,перестать давать скидка заказ привозить долгий num минута скидка очень маленький заказ большой сумма
303,очень долгий доставка остальной отлично
304,самокат намного сбермаркет
305,обещать num минута ю итог укладываться num num заказ поддержка вместо извинение говорить прописать правило долгий откровенный обман
306,некоторый позиция намного дорогой вцелое круто многое чистый состав скачка цена раз самокатом пользоваться
307,дорого
308,мно русский который знать русский язык такой курьер должный
309,дорого
310,почему работать numnum
311,мочь назваться велосипед это такой родный статусный название
312,очень долгий доставка numnum минута
313,здорово рядом
314,добавить трекер курьер
315,
316,очень удобный поддержка
317,писать доставка num минута мой местонахождение среднее это num минута
318,доставка num мина расширить ассортимент
319,очень удобно делать заказ чаевой приложение ещ раз получаться отплатить глючить
320,бывать доставка около час
321,последний время стать очень долго доставлять заказать полноценный магазин привезти быстрый
322,сделать поиск товар простой увеличить ассортимент акция
323,мороженое приносить слегка подтаять даркстор гдеть очень далеко привозить интервал num мина некоторый вещь сразу выброс идти
324,доставка стать num рубль просто днм будний день num минута пол час ваш преимущество продукт дорогой поиск действительно нужно доработать найти нужный продукт подходящий категория
325,пойти
326,каждый ждать вечность
327,думать нужно установить минимальный сумма заказ num рубль вс повышать быть ранний num рубль заказ сто бывать numnum рубль заказ человек нужно такой сумма
328,долгий доставка свежий продукт
329,отличный сервис очень удобно особенно кот лежать спать улица дождь почему алко вы спиться ребята хотеть бесплатный пудинг белый шоколад клубничный хотяб скидка дать
330,вс круто хватать чеготь
331,курьер часто приходиться объяснять найти квартира итог быть наслать отметить оставить дверь написать это комментарий заказ точно оставить дверь
332,почему доставка час время привозить numnum минута заказывать лента час также цена дешёвый
333,нахрен списывать деньга товар наличие сначала собрать товар списывать
334,очень долгий доставка
335,привезти откровенно тухлый сгнить овощ вс смочь сделать это просто вернуть деньга мой комментарий инст удалить
336,очень долго очень идти сборка заказ три позиция доставка соседний дом num минута num
337,слишком больший стоимость заказ
338,последний время постоянно задержка доставка писать num минута ждать num минута цена выше обычный обычно надеяться доставка этот готовый переплачивать такой задержка быть другой сервис заказывать хотя честно вре
339,ранний очень быстро привозить заказ последний время приходиться намного долгий ждать продукт свежий очень расстраивать
340,пройти num минута оплата заказ вс ещ курьер задерживаться
341,очень долгий доставка предупреждать заранее цена большентво продукт завысить хороший очень нравиться ваш производство продукт самокат состав хороший
342,очень долгий доставка задержка предупреждать цена завысить доставка который очень испортиться
343,долгий доставка испортить товар
344,долго
345,часто опаздывать
346,бывать вина курьер страдать внешний вид продукт
347,привет
348,бывать доставлять продукт надлежащий вид качество усилить контроль качество пожалуйста корректно показать время доставка писать numnum минута факт час
349,порой овощ фрукт доставлять свежий состояние мороженое зачастую переморозить принцип полуготовый еда напиток наоборот тёплый
350,очень удобный сервис задержка время очень напрягать
351,основное хорошоя качество продукт большой ассортимент устраивать доставкакогда писать пол час привезти заказпо факт привозить час
352,хотеться получать свежий продукт особенно молочный
353,num доставка стать сильно долгий конкурентный преимущество пятрочко быстрый привозить num постоянно чеготь закладка num добавить нормальный вкусный хлеб ассортимент молить
354,хотеться расширить радиус доставка
355,постоянно доставка долгий заявить время приложение считать больший минус
356,несколько заказать салат срок годность num день привозить просрочить батон вообще просрочить привезти плесень доставка вообще молчать последний время чтоть очень долго
